id,enroll_txt,query_txt,label
pair_001818,remains,acceptable,0
pair_001819,objects,objects,1
pair_001820,delightful,delightful,1
pair_001821,remembrance,crisis,0
pair_001822,plants,plants,1
pair_001823,welcome,identity,0
pair_001824,finding,finding,1
pair_001825,extra,enforcement,0
pair_001826,almost,almost,1
pair_001827,extend,contestants,0
pair_001828,portrait,governments,0
pair_001829,qualified,opportunities,0
pair_001830,difference,appreciated,0
pair_001831,isolated,isolated,1
pair_001832,directed,destroying,0
pair_001833,designed,designed,1
pair_001834,officers,intimate,0
pair_001835,basically,basically,1
pair_001836,considered,considered,1
pair_001837,martin,market,0
pair_001838,auctions,adventure,0
pair_001839,gruesome,probably,0
pair_001840,expect,pumpkin,0
pair_001841,possibly,possibly,1
pair_001842,individual,taxation,0
pair_001843,branches,isolated,0
pair_001844,discussed,bonfire,0
pair_001845,comment,comment,1
pair_001846,calendar,calendar,1
pair_001847,degrees,description,0
pair_001848,brazil,lincoln,0
pair_001849,episode,episode,1
pair_001850,electricity,electricity,1
pair_001851,marrying,countryside,0
pair_001852,animal,scientific,0
pair_001853,yourself,soldiers,0
pair_001854,talent,stories,0
pair_001855,doctors,vegetables,0
pair_001856,incredibly,sunshine,0
pair_001857,dangerous,besides,0
pair_001858,modelling,question,0
pair_001859,managed,managed,1
pair_001860,struggle,treated,0
pair_001861,delighted,bristol,0
pair_001862,assistant,finals,0
pair_001863,preparing,isolated,0
pair_001864,drastic,newcastle,0
pair_001865,meanwhile,regarded,0
pair_001866,community,student,0
pair_001867,jaguar,conversation,0
pair_001868,ourselves,ourselves,1
pair_001869,occupied,depressing,0
pair_001870,savings,vegetables,0
pair_001871,purchases,grandmothers,0
pair_001872,hampshire,hampshire,1
pair_001873,apartment,problems,0
pair_001874,garden,sufficient,0
pair_001875,community,basics,0
pair_001876,childhood,opportunities,0
pair_001877,chiswick,together,0
pair_001878,travel,travel,1
pair_001879,treated,treated,1
pair_001880,episode,episode,1
pair_001881,impossible,impossible,1
pair_001882,medieval,medieval,1
pair_001883,council,council,1
pair_001884,demand,syndrome,0
pair_001885,exists,effects,0
pair_001886,sergeant,obvious,0
pair_001887,popular,popular,1
pair_001888,chances,chances,1
pair_001889,charlotte,gathering,0
pair_001890,nobody's,spanish,0
pair_001891,hastings,express,0
pair_001892,becoming,polishing,0
pair_001893,freedom,vegetables,0
pair_001894,occasion,tasting,0
pair_001895,starting,intimate,0
pair_001896,occasions,response,0
pair_001897,operations,operations,1
pair_001898,student,student,1
pair_001899,wanting,regularly,0
pair_001900,ourselves,ourselves,1
pair_001901,subject,besides,0
pair_001902,contestants,contestants,1
pair_001903,borders,decided,0
pair_001904,captured,wondered,0
pair_001905,collect,collect,1
pair_001906,invaders,invaders,1
pair_001907,resist,studio,0
pair_001908,refusing,pebbles,0
pair_001909,wasn't,wasn't,1
pair_001910,conflict,amazing,0
pair_001911,provide,provide,1
pair_001912,evolution,spending,0
pair_001913,upstairs,upstairs,1
pair_001914,accent,pebbles,0
pair_001915,interact,position,0
pair_001916,cuisine,imperial,0
pair_001917,frustrating,frustrating,1
pair_001918,afghanistan,governments,0
pair_001919,explosion,decorator,0
pair_001920,spices,spices,1
pair_001921,ingredients,ingredients,1
pair_001922,historians,historians,1
pair_001923,recorded,recorded,1
pair_001924,minutes,besides,0
pair_001925,created,created,1
pair_001926,photographs,punishment,0
pair_001927,crisps,decided,0
pair_001928,concerned,concerned,1
pair_001929,encouraged,calendar,0
pair_001930,relics,managed,0
pair_001931,period,countryside,0
pair_001932,romance,romance,1
pair_001933,shillings,experience,0
pair_001934,discussing,humanity,0
pair_001935,against,against,1
pair_001936,criminals,criminals,1
pair_001937,colleagues,colleagues,1
pair_001938,alison,sculpture,0
pair_001939,surprised,abortion,0
pair_001940,equivalent,collected,0
pair_001941,accepted,recipe,0
pair_001942,businesses,uncertain,0
pair_001943,tablets,quality,0
pair_001944,insurance,insurance,1
pair_001945,conversation,conversation,1
pair_001946,scientific,scientific,1
pair_001947,considerable,depressing,0
pair_001948,collectors,collectors,1
pair_001949,commercial,inspired,0
pair_001950,governments,governments,1
pair_001951,recipes,achievements,0
pair_001952,germany,champagne,0
pair_001953,planets,planets,1
pair_001954,confident,confident,1
pair_001955,stripped,christian,0
pair_001956,smokers,besides,0
pair_001957,spending,spending,1
pair_001958,emotional,emotional,1
pair_001959,travel,travel,1
pair_001960,farmhouse,goodness,0
pair_001961,marrying,committee,0
pair_001962,blessing,machines,0
pair_001963,planted,madness,0
pair_001964,embossed,promoted,0
pair_001965,dimensional,funniest,0
pair_001966,stands,period,0
pair_001967,extra,teenagers,0
pair_001968,believed,believed,1
pair_001969,germans,mistake,0
pair_001970,evolution,unaware,0
pair_001971,occupied,horticulture,0
pair_001972,expectations,expectations,1
pair_001973,finest,finest,1
pair_001974,accessible,earthquake,0
pair_001975,music,music,1
pair_001976,brazil,visitors,0
pair_001977,tension,tension,1
pair_001978,ceramic,grandmothers,0
pair_001979,perfect,perfect,1
pair_001980,promise,impossible,0
pair_001981,christian,between,0
pair_001982,sleeping,sleeping,1
pair_001983,perhaps,settlement,0
pair_001984,rigorous,combat,0
pair_001985,definitely,security,0
pair_001986,visitors,visitors,1
pair_001987,referring,bringing,0
pair_001988,texture,offices,0
pair_001989,delivery,delivery,1
pair_001990,margaret,margaret,1
pair_001991,inspire,renaissance,0
pair_001992,person's,carbon,0
pair_001993,decisions,juliet,0
pair_001994,complete,activity,0
pair_001995,hadn't,distinguish,0
pair_001996,delighted,delighted,1
pair_001997,donated,inclined,0
pair_001998,reputation,sometimes,0
pair_001999,performance,performance,1
pair_002000,somerset,security,0
pair_002001,opportunities,opportunities,1
pair_002002,separate,separate,1
pair_002003,spirit,spirit,1
pair_002004,transformed,independence,0
pair_002005,extraordinary,committee,0
pair_002006,numbers,vegetables,0
pair_002007,spotlight,mistaken,0
pair_002008,funniest,funniest,1
pair_002009,saturday,saturday,1
pair_002010,lifestyle,lifestyle,1
pair_002011,complete,complete,1
pair_002012,wiltshire,continuing,0
pair_002013,spoken,exciting,0
pair_002014,prisons,texture,0
pair_002015,farming,decorated,0
pair_002016,evolution,actually,0
pair_002017,unhappy,central,0
pair_002018,central,central,1
pair_002019,scottish,scottish,1
pair_002020,insisted,continuing,0
pair_002021,crossing,medals,0
pair_002022,passport,against,0
pair_002023,woman's,comment,0
pair_002024,relates,relates,1
pair_002025,historians,historians,1
pair_002026,powerful,bringing,0
pair_002027,studio,studio,1
pair_002028,suggested,lifetime,0
pair_002029,squadron,marvellous,0
pair_002030,monsters,monsters,1
pair_002031,apparently,apparently,1
pair_002032,inherited,require,0
pair_002033,display,display,1
pair_002034,decision,decision,1
pair_002035,expect,expect,1
pair_002036,wonderful,wonderful,1
pair_002037,continue,continue,1
pair_002038,ambition,ambition,1
pair_002039,station,station,1
pair_002040,threatening,threatening,1
pair_002041,question,question,1
pair_002042,values,violent,0
pair_002043,established,established,1
pair_002044,encourage,encourage,1
pair_002045,western,juliet,0
pair_002046,friends,several,0
pair_002047,significant,protecting,0
pair_002048,lincoln,lincoln,1
pair_002049,collections,syndrome,0
pair_002050,cannons,acceptable,0
pair_002051,develop,develop,1
pair_002052,combined,romance,0
pair_002053,rustic,weekend,0
pair_002054,horrible,intend,0
pair_002055,hadn't,destructive,0
pair_002056,customers,customers,1
pair_002057,wilson,disguised,0
pair_002058,barbecue,country,0
pair_002059,historians,historians,1
pair_002060,occasionally,disguised,0
pair_002061,investment,investment,1
pair_002062,useless,developed,0
pair_002063,attractive,attractive,1
pair_002064,battlefield,popular,0
pair_002065,contents,contents,1
pair_002066,destroying,destroying,1
pair_002067,exploring,exploring,1
pair_002068,contenders,stories,0
pair_002069,attract,attract,1
pair_002070,children,daniel,0
pair_002071,control,electricity,0
pair_002072,changing,tribute,0
pair_002073,fleming,captivity,0
pair_002074,interest,interest,1
pair_002075,special,everywhere,0
pair_002076,simply,simply,1
pair_002077,possibly,possibly,1
pair_002078,represented,combat,0
pair_002079,uncertain,uncertain,1
pair_002080,speaking,priority,0
pair_002081,normally,normally,1
pair_002082,certainly,destructive,0
pair_002083,restrictions,confident,0
pair_002084,celebrity,performed,0
pair_002085,stupid,reassuring,0
pair_002086,compassionate,scottish,0
pair_002087,decision,decision,1
pair_002088,belonged,comment,0
pair_002089,cathedral,stonework,0
pair_002090,experts,experts,1
pair_002091,profit,profit,1
pair_002092,captured,sleeping,0
pair_002093,collection,collection,1
pair_002094,isolated,bristol,0
pair_002095,celebrated,syndrome,0
pair_002096,considerable,offices,0
pair_002097,prepared,fraction,0
pair_002098,duncan,mention,0
pair_002099,minority,northern,0
pair_002100,anybody,currently,0
pair_002101,trimming,citizen,0
pair_002102,described,tempted,0
pair_002103,differently,differently,1
pair_002104,nations,violent,0
pair_002105,already,already,1
pair_002106,symmetrical,developed,0
pair_002107,incidents,edible,0
pair_002108,section,complaining,0
pair_002109,florence,finally,0
pair_002110,training,previous,0
pair_002111,direct,paintings,0
pair_002112,nobody,nobody,1
pair_002113,bubbling,impossible,0
pair_002114,producing,delicious,0
pair_002115,couldn't,couldn't,1
pair_002116,superior,happens,0
pair_002117,pregnant,portrayed,0
pair_002118,antiques,antiques,1
pair_002119,myself,myself,1
pair_002120,violent,violent,1
pair_002121,figures,catholics,0
pair_002122,embarrassing,overcome,0
pair_002123,complex,materials,0
pair_002124,plenty,governments,0
pair_002125,christmas,husband,0
pair_002126,sculpture,sculpture,1
pair_002127,suffering,suffering,1
pair_002128,emergency,emergency,1
pair_002129,glasgow,glasgow,1
pair_002130,experience,experience,1
pair_002131,accepted,inclined,0
pair_002132,vatican,vatican,1
pair_002133,difficulty,relevant,0
pair_002134,carbon,delighted,0
pair_002135,drawings,drawings,1
pair_002136,managed,managed,1
pair_002137,tended,insult,0
pair_002138,expert,expert,1
pair_002139,hampshire,hampshire,1
pair_002140,progress,progress,1
pair_002141,teenagers,teenagers,1
pair_002142,sacrifices,frightened,0
pair_002143,holiday,holiday,1
pair_002144,framework,ballroom,0
pair_002145,bicycle,husband,0
pair_002146,credit,report,0
pair_002147,monsters,monsters,1
pair_002148,welcome,recognised,0
pair_002149,fantastically,fantastically,1
pair_002150,entirely,whatever,0
pair_002151,extra,gadgets,0
pair_002152,scientists,collectors,0
pair_002153,breakfast,economies,0
pair_002154,delightful,delightful,1
pair_002155,privilege,privilege,1
pair_002156,originally,originally,1
pair_002157,ceramic,luckily,0
pair_002158,quality,quality,1
pair_002159,punishment,punishment,1
pair_002160,classes,classes,1
pair_002161,obviously,obviously,1
pair_002162,technically,achievements,0
pair_002163,cracking,cracking,1
pair_002164,achievements,achievements,1
pair_002165,against,against,1
pair_002166,private,enable,0
pair_002167,examine,entertaining,0
pair_002168,recognised,recognised,1
pair_002169,protect,designers,0
pair_002170,natural,intend,0
pair_002171,charity,finals,0
pair_002172,trawling,trawling,1
pair_002173,goodness,experience,0
pair_002174,decision,decision,1
pair_002175,desperate,desperate,1
pair_002176,varieties,somebody,0
pair_002177,embossed,polishing,0
pair_002178,contemporary,contemporary,1
pair_002179,rebellious,terrible,0
pair_002180,booklet,description,0
pair_002181,complicated,discovered,0
pair_002182,somebody,somebody,1
pair_002183,felix,anybody's,0
pair_002184,system,system,1
pair_002185,terrified,terrified,1
pair_002186,places,places,1
pair_002187,restoration,restoration,1
pair_002188,incidents,convinced,0
pair_002189,promised,freedom,0
pair_002190,suggests,finally,0
pair_002191,collection,collection,1
pair_002192,dedicated,basics,0
pair_002193,sunshine,recommend,0
pair_002194,surprises,myself,0
pair_002195,promise,inspired,0
pair_002196,electromagnetic,electromagnetic,1
pair_002197,rigorous,rigorous,1
pair_002198,important,disguised,0
pair_002199,identity,identity,1
pair_002200,beginning,beginning,1
pair_002201,planted,tasting,0
pair_002202,dressing,norwegian,0
pair_002203,carbon,carbon,1
pair_002204,lincoln,position,0
pair_002205,holiday,holiday,1
pair_002206,nicholas,luxury,0
pair_002207,farmhouse,chances,0
pair_002208,except,transforming,0
pair_002209,cavalry,provide,0
pair_002210,sunshine,sunshine,1
pair_002211,secret,secret,1
pair_002212,substantial,eternity,0
pair_002213,florence,following,0
pair_002214,crimean,crimean,1
pair_002215,democracy,figures,0
pair_002216,controlling,privilege,0
pair_002217,obviously,augustus,0
pair_002218,industry,industry,1
pair_002219,sentimental,disabled,0
pair_002220,football,football,1
pair_002221,mustn't,mustn't,1
pair_002222,quality,quality,1
pair_002223,democracy,contents,0
pair_002224,motivated,unaware,0
pair_002225,persuade,persuade,1
pair_002226,glasgow,glasgow,1
pair_002227,decent,northern,0
pair_002228,serious,myself,0
pair_002229,antiques,antiques,1
pair_002230,embarrassed,bonfire,0
pair_002231,background,background,1
pair_002232,reproduced,bristol,0
pair_002233,agricultural,against,0
pair_002234,themselves,themselves,1
pair_002235,genocide,architectural,0
pair_002236,sticking,mounted,0
pair_002237,consumer,consumer,1
pair_002238,respiratory,equipment,0
pair_002239,generally,generally,1
pair_002240,community,activity,0
pair_002241,references,beautifully,0
pair_002242,exclusive,travelling,0
pair_002243,investment,investment,1
pair_002244,comparable,designer,0
pair_002245,english,revenge,0
pair_002246,opening,several,0
pair_002247,columns,speaking,0
pair_002248,physical,revenge,0
pair_002249,welcome,investment,0
pair_002250,planet,emphasis,0
pair_002251,enormous,enormous,1
pair_002252,protecting,protecting,1
pair_002253,confused,encourage,0
pair_002254,visited,visible,0
pair_002255,england,england,1
pair_002256,bentley,station,0
pair_002257,itself,itself,1
pair_002258,travel,travel,1
pair_002259,amazing,amazing,1
pair_002260,waterloo,waterloo,1
pair_002261,contract,emergency,0
pair_002262,earthquakes,america,0
pair_002263,wondered,portrayed,0
pair_002264,during,cracking,0
pair_002265,visitors,visitors,1
pair_002266,believed,believed,1
pair_002267,several,several,1
pair_002268,visitors,visitors,1
pair_002269,happening,tempted,0
pair_002270,investment,investment,1
pair_002271,influenced,argument,0
pair_002272,report,report,1
pair_002273,probably,probably,1
pair_002274,vegetables,vegetables,1
pair_002275,reduced,finding,0
pair_002276,colonial,vehicle,0
pair_002277,troopers,gymnastics,0
pair_002278,expensive,expensive,1
pair_002279,stressful,diamond,0
pair_002280,designed,designed,1
pair_002281,connected,wondering,0
pair_002282,exploring,presents,0
pair_002283,deposit,security,0
pair_002284,ultimate,popular,0
pair_002285,jumping,collecting,0
pair_002286,emotion,caribbean,0
pair_002287,enjoying,emphasis,0
pair_002288,ambition,ambition,1
pair_002289,popular,popular,1
pair_002290,polishing,polishing,1
pair_002291,questions,questions,1
pair_002292,railways,politician,0
pair_002293,anybody,hancock,0
pair_002294,influence,tribute,0
pair_002295,explosion,electricity,0
pair_002296,medicines,hollywood,0
pair_002297,parliament,exponent,0
pair_002298,recreate,spotted,0
pair_002299,excuse,finals,0
pair_002300,display,display,1
pair_002301,support,support,1
pair_002302,splendid,saturday,0
pair_002303,celebrating,gunpowder,0
pair_002304,following,following,1
pair_002305,equity,equity,1
pair_002306,marrying,personally,0
pair_002307,printing,designer,0
pair_002308,hancock,hancock,1
pair_002309,onwards,onwards,1
pair_002310,activity,activity,1
pair_002311,lawrence,lawrence,1
pair_002312,planning,gadgets,0
pair_002313,humans,dimension,0
pair_002314,restrictions,initials,0
pair_002315,continue,continue,1
pair_002316,photograph,destructive,0
pair_002317,themselves,themselves,1
pair_002318,expect,expect,1
pair_002319,previous,previous,1
pair_002320,frozen,vanilla,0
pair_002321,consider,currently,0
pair_002322,casualties,casualties,1
pair_002323,accessible,diamonds,0
pair_002324,coverage,response,0
pair_002325,spirit,spirit,1
pair_002326,digital,composed,0
pair_002327,attractive,exploring,0
pair_002328,promise,central,0
pair_002329,astonishing,security,0
pair_002330,continue,continue,1
pair_002331,experienced,beautifully,0
pair_002332,evidence,evidence,1
pair_002333,consent,plenty,0
pair_002334,lancaster,investment,0
pair_002335,previous,previous,1
pair_002336,onwards,onwards,1
pair_002337,dangerous,professional,0
pair_002338,themselves,themselves,1
pair_002339,governor,governor,1
pair_002340,isolated,decision,0
pair_002341,brilliant,weekend,0
pair_002342,community,bringing,0
pair_002343,inclined,grandfather,0
pair_002344,experiment,spices,0
pair_002345,comedy,examining,0
pair_002346,underneath,recipe,0
pair_002347,variety,professional,0
pair_002348,inspiration,inspiration,1
pair_002349,perfect,perfect,1
pair_002350,relates,relates,1
pair_002351,bentley,spotted,0
pair_002352,crafts,contestants,0
pair_002353,travel,travel,1
pair_002354,surprise,understand,0
pair_002355,explain,dilemma,0
pair_002356,somewhat,wasn't,0
pair_002357,prisoners,prisoners,1
pair_002358,florence,florence,1
pair_002359,enthusiastic,already,0
pair_002360,promised,outskirts,0
pair_002361,defensive,collect,0
pair_002362,weekends,activity,0
pair_002363,medals,argument,0
pair_002364,conference,quality,0
pair_002365,international,considered,0
pair_002366,imagery,attractive,0
pair_002367,committee,committee,1
pair_002368,themselves,designed,0
pair_002369,architectural,architectural,1
pair_002370,locals,radios,0
pair_002371,following,newcastle,0
pair_002372,outdoors,outdoors,1
pair_002373,current,current,1
pair_002374,principle,principle,1
pair_002375,objects,objects,1
pair_002376,probably,probably,1
pair_002377,customers,customers,1
pair_002378,patient,orchestra,0
pair_002379,peoples,designer,0
pair_002380,typical,wondering,0
pair_002381,rigorous,rigorous,1
pair_002382,grateful,otherwise,0
pair_002383,public,supposed,0
pair_002384,industries,analysis,0
pair_002385,together,together,1
pair_002386,pelvis,pelvis,1
pair_002387,related,related,1
pair_002388,hunting,hunting,1
pair_002389,received,received,1
pair_002390,particular,particular,1
pair_002391,returned,medical,0
pair_002392,closely,landscape,0
pair_002393,brilliant,brilliant,1
pair_002394,homework,largely,0
pair_002395,scientific,scientific,1
pair_002396,anatomy,anatomy,1
pair_002397,thinking,northern,0
pair_002398,interview,interview,1
pair_002399,following,following,1
pair_002400,similar,horticulture,0
pair_002401,familiar,creating,0
pair_002402,scottish,yourselves,0
pair_002403,strict,strict,1
pair_002404,deliver,obviously,0
pair_002405,fortune,smallest,0
pair_002406,augustus,specifically,0
pair_002407,object,object,1
pair_002408,suggests,medicine,0
pair_002409,judgement,relevant,0
pair_002410,british,mistakes,0
pair_002411,marvellous,marvellous,1
pair_002412,thousands,thousands,1
pair_002413,thinking,transforming,0
pair_002414,colourful,supreme,0
pair_002415,useless,producer's,0
pair_002416,explore,target,0
pair_002417,hunting,hunting,1
pair_002418,survived,vanilla,0
pair_002419,industry,industry,1
pair_002420,installed,captivity,0
pair_002421,services,services,1
pair_002422,apologise,banana,0
pair_002423,printing,currently,0
pair_002424,carefully,travel,0
pair_002425,biology,biology,1
pair_002426,uniforms,uniforms,1
pair_002427,inspire,equity,0
pair_002428,dressing,problems,0
pair_002429,visitors,threatening,0
pair_002430,brilliant,brilliant,1
pair_002431,realised,hospitals,0
pair_002432,products,genius,0
pair_002433,plenty,plenty,1
pair_002434,gunpowder,gunpowder,1
pair_002435,itself,itself,1
pair_002436,belongs,offences,0
pair_002437,holding,obvious,0
pair_002438,edwardian,examining,0
pair_002439,vegetables,vegetables,1
pair_002440,maplin,drinks,0
pair_002441,analysis,analysis,1
pair_002442,estimate,expert,0
pair_002443,european,liberty,0
pair_002444,aristocracy,aristocracy,1
pair_002445,university,university,1
pair_002446,juvenile,depend,0
pair_002447,something's,heavily,0
pair_002448,booklet,personally,0
pair_002449,artist,artist,1
pair_002450,nutrients,nutrients,1
pair_002451,single,bullets,0
pair_002452,species,species,1
pair_002453,sacrifice,walrus,0
pair_002454,forces,protecting,0
pair_002455,seconds,alongside,0
pair_002456,jamaica,jamaica,1
pair_002457,moments,justice,0
pair_002458,diminutive,deserves,0
pair_002459,artists,hancock,0
pair_002460,poverty,understand,0
pair_002461,yesterday,yesterday,1
pair_002462,suffering,suffering,1
pair_002463,obviously,obviously,1
pair_002464,celebrate,celebrate,1
pair_002465,progress,progress,1
pair_002466,witness,witness,1
pair_002467,traditional,mistake,0
pair_002468,soviet,plenty,0
pair_002469,investment,investment,1
pair_002470,violence,canvas,0
pair_002471,liberty,liberty,1
pair_002472,juliet,juliet,1
pair_002473,standard,romantic,0
pair_002474,family,family,1
pair_002475,committed,stories,0
pair_002476,november,november,1
pair_002477,surprisingly,surprisingly,1
pair_002478,bristol,bristol,1
pair_002479,analysis,analysis,1
pair_002480,expecting,besides,0
pair_002481,greatest,threatening,0
pair_002482,attract,attract,1
pair_002483,casting,masters,0
pair_002484,footprint,cornwall,0
pair_002485,wiltshire,producer's,0
pair_002486,besides,besides,1
pair_002487,information,information,1
pair_002488,cultures,violent,0
pair_002489,democracy,opportunities,0
pair_002490,quickly,current,0
pair_002491,conservation,auctioneer,0
pair_002492,contestants,contestants,1
pair_002493,scotland,scotland,1
pair_002494,favourite,favourite,1
pair_002495,systems,coastal,0
pair_002496,personal,president,0
pair_002497,anyone,anyone,1
pair_002498,romantic,romantic,1
pair_002499,politician's,invasion,0
pair_002500,consequences,tragedy,0
pair_002501,clearing,finding,0
pair_002502,defence,activity,0
pair_002503,language,against,0
pair_002504,criminal,emerging,0
pair_002505,compared,compared,1
pair_002506,prison,central,0
pair_002507,popular,popular,1
pair_002508,revival,drawings,0
pair_002509,buildings,admired,0
pair_002510,everyone,director,0
pair_002511,involved,involved,1
pair_002512,restaurants,restaurants,1
pair_002513,specialists,probably,0
pair_002514,initially,glorious,0
pair_002515,happens,happens,1
pair_002516,especially,tomorrow,0
pair_002517,costumes,myself,0
pair_002518,recognise,recognise,1
pair_002519,disturbing,overcome,0
pair_002520,bedrooms,becoming,0
pair_002521,difficult,experience,0
pair_002522,images,images,1
pair_002523,encourage,encourage,1
pair_002524,sometimes,sometimes,1
pair_002525,propaganda,propaganda,1
pair_002526,profit,profit,1
pair_002527,helmet,whenever,0
pair_002528,biology,biology,1
pair_002529,gravity,gravity,1
pair_002530,excellent,exhibition,0
pair_002531,episode,episode,1
pair_002532,weekends,operations,0
pair_002533,personal,tuesday,0
pair_002534,prices,charleston,0
pair_002535,spanish,cuttings,0
pair_002536,master's,morrison,0
pair_002537,potential,suicidal,0
pair_002538,ireland,ireland,1
pair_002539,organic,organic,1
pair_002540,restore,frustrating,0
pair_002541,regularly,myself,0
pair_002542,generally,generally,1
pair_002543,patients,pebbles,0
pair_002544,christmas,drinks,0
pair_002545,biography,biography,1
pair_002546,responded,household,0
pair_002547,universe,violent,0
pair_002548,stressed,perhaps,0
pair_002549,taxes,prototype,0
pair_002550,treated,treated,1
pair_002551,commons,priority,0
pair_002552,humans,surprising,0
pair_002553,demonstrated,require,0
pair_002554,children's,children's,1
pair_002555,afterwards,afterwards,1
pair_002556,refuge,luxury,0
pair_002557,myself,myself,1
pair_002558,gadgets,gadgets,1
pair_002559,collection,collection,1
pair_002560,promised,beautifully,0
pair_002561,emotions,emotions,1
pair_002562,motivated,appreciated,0
pair_002563,isolated,isolated,1
pair_002564,consequences,galleries,0
pair_002565,invitation,collection,0
pair_002566,railways,suicidal,0
pair_002567,smoking,margaret,0
pair_002568,yourselves,yourselves,1
pair_002569,resist,largely,0
pair_002570,developed,perhaps,0
pair_002571,speaking,speaking,1
pair_002572,converted,merchant,0
pair_002573,foundations,stranger,0
pair_002574,formally,america,0
pair_002575,devoted,expected,0
pair_002576,monsters,monsters,1
pair_002577,significance,anybody's,0
pair_002578,equally,equally,1
pair_002579,reduced,decision,0
pair_002580,depend,depend,1
pair_002581,substantial,bayonet,0
pair_002582,designer,project,0
pair_002583,suggest,security,0
pair_002584,figures,figures,1
pair_002585,parliament,popular,0
pair_002586,services,services,1
pair_002587,anonymously,plausible,0
pair_002588,treasures,particular,0
pair_002589,building,available,0
pair_002590,clearly,clearly,1
pair_002591,stories,stories,1
pair_002592,soldiers,soldiers,1
pair_002593,britain,britain,1
pair_002594,trouble,haven't,0
pair_002595,england,england,1
pair_002596,magnificent,magnificent,1
pair_002597,grandparents,property,0
pair_002598,governor,governor,1
pair_002599,disabled,disabled,1
pair_002600,intense,companion,0
pair_002601,report,security,0
pair_002602,mountain,specialises,0
pair_002603,relationships,propaganda,0
pair_002604,monsters,monsters,1
pair_002605,grandfather,grandfather,1
pair_002606,society,beginning,0
pair_002607,women's,vehicle,0
pair_002608,developers,obviously,0
pair_002609,minutes,minutes,1
pair_002610,organic,organic,1
pair_002611,rental,interesting,0
pair_002612,complex,gravity,0
pair_002613,economy,economy,1
pair_002614,implication,depressing,0
pair_002615,discovery,discovery,1
pair_002616,question,question,1
pair_002617,blossom,minimum,0
pair_002618,emotions,emotions,1
pair_002619,adventure,adventure,1
pair_002620,clearly,clearly,1
pair_002621,useful,morning,0
pair_002622,simple,simple,1
pair_002623,revealing,newspapers,0
pair_002624,justice,justice,1
pair_002625,concerned,destructive,0
pair_002626,prevent,cracking,0
pair_002627,horses,balance,0
pair_002628,alongside,alongside,1
pair_002629,homework,criminals,0
pair_002630,weekend,weekend,1
pair_002631,identity,hampshire,0
pair_002632,electromagnetic,electromagnetic,1
pair_002633,national,romance,0
pair_002634,somerset,student,0
pair_002635,molecules,molecules,1
pair_002636,ravioli,tempted,0
pair_002637,marrying,gravity,0
pair_002638,architectural,architectural,1
pair_002639,dancers,organic,0
pair_002640,country,indicate,0
pair_002641,america,america,1
pair_002642,security,security,1
pair_002643,goodness,goodness,1
pair_002644,happened,happened,1
pair_002645,properties,family,0
pair_002646,onwards,onwards,1
pair_002647,downstairs,secret,0
pair_002648,awarded,possessions,0
pair_002649,appointment,passionate,0
pair_002650,properly,conversation,0
pair_002651,existence,restaurants,0
pair_002652,devastating,examining,0
pair_002653,vegetables,vegetables,1
pair_002654,novels,against,0
pair_002655,simply,simply,1
pair_002656,during,propaganda,0
pair_002657,reflection,wondered,0
pair_002658,colleagues,colleagues,1
pair_002659,weekends,project,0
pair_002660,reminds,galleries,0
pair_002661,bringing,bringing,1
pair_002662,record,record,1
pair_002663,handle,engineering,0
pair_002664,creating,creating,1
pair_002665,underestimated,goodness,0
pair_002666,defence,defence,1
pair_002667,obviously,obviously,1
pair_002668,stories,stories,1
pair_002669,enormous,enormous,1
pair_002670,wonderful,wonderful,1
pair_002671,indicate,understand,0
pair_002672,compete,agriculture,0
pair_002673,begins,against,0
pair_002674,visiting,superior,0
pair_002675,britain,britain,1
pair_002676,particular,particular,1
pair_002677,meantime,together,0
pair_002678,coastline,expensive,0
pair_002679,synonymous,herself,0
pair_002680,improving,collection,0
pair_002681,created,created,1
pair_002682,profits,recognition,0
pair_002683,happening,nutrients,0
pair_002684,replaced,potentially,0
pair_002685,studio,studio,1
pair_002686,marketing,damaged,0
pair_002687,avalanche,citizen,0
pair_002688,previous,independence,0
pair_002689,leftover,yourselves,0
pair_002690,united,united,1
pair_002691,finished,finished,1
pair_002692,plantagenet,plantagenet,1
pair_002693,funniest,funniest,1
pair_002694,jaguar,triple,0
pair_002695,ordinary,movement,0
pair_002696,european,becoming,0
pair_002697,precious,augustus,0
pair_002698,production,regularly,0
pair_002699,remember,interesting,0
pair_002700,stories,stories,1
pair_002701,collection,student,0
pair_002702,pregnant,newcastle,0
pair_002703,celebrate,celebrate,1
pair_002704,winter's,random,0
pair_002705,diagnosed,filming,0
pair_002706,species,species,1
pair_002707,proposal,sculpture,0
pair_002708,apparently,apparently,1
pair_002709,considerable,soldiers,0
pair_002710,wasn't,wasn't,1
pair_002711,newspaper,permission,0
pair_002712,intelligent,propaganda,0
pair_002713,experience,experience,1
pair_002714,discovered,discovered,1
pair_002715,period,period,1
pair_002716,activity,activity,1
pair_002717,including,process,0
pair_002718,sliding,newcastle,0
pair_002719,goodness,goodness,1
pair_002720,audience,removed,0
pair_002721,scientists,renovate,0
pair_002722,victoria's,genius,0
pair_002723,bentley,concerned,0
pair_002724,scotland,scotland,1
pair_002725,transformed,britain,0
pair_002726,confident,confident,1
pair_002727,biography,stealing,0
pair_002728,landscape,landscape,1
pair_002729,perhaps,perhaps,1
