id,enroll_txt,query_txt,label
pair_001674,bargained,gracefully,0
pair_001675,whereby,whereby,1
pair_001676,thoroughbred,thoroughbred,1
pair_001677,litterateur,sponsor,0
pair_001678,moderate,moderate,1
pair_001679,foreground,remarry,0
pair_001680,sublimely,swelling,0
pair_001681,intricate,intricate,1
pair_001682,lanarkshire,lanarkshire,1
pair_001683,abolish,eugenics,0
pair_001684,vacation,vacation,1
pair_001685,afterlife,drayton,0
pair_001686,criminality,toddling,0
pair_001687,corrected,corrected,1
pair_001688,similarly,defending,0
pair_001689,implies,implies,1
pair_001690,crawling,crawling,1
pair_001691,reforms,cheltenham,0
pair_001692,enclose,enclose,1
pair_001693,confidential,confidential,1
pair_001694,ejection,ejection,1
pair_001695,viscount,viscount,1
pair_001696,expedited,cauldron,0
pair_001697,blinding,blinding,1
pair_001698,weardale,weardale,1
pair_001699,transferred,flotilla,0
pair_001700,optical,clumps,0
pair_001701,tempered,tempered,1
pair_001702,granville's,applicable,0
pair_001703,pamphlets,simplest,0
pair_001704,mansell,guesthouse,0
pair_001705,halton,halton,1
pair_001706,enraged,enraged,1
pair_001707,albemarle,albemarle,1
pair_001708,philadelphia,eligible,0
pair_001709,saturated,mansell,0
pair_001710,erection,erection,1
pair_001711,informative,francesca,0
pair_001712,pistols,matrix,0
pair_001713,possessed,possessed,1
pair_001714,harvesting,legume,0
pair_001715,supplies,drunker,0
pair_001716,albums,albums,1
pair_001717,fielding's,ensuring,0
pair_001718,diameter,diameter,1
pair_001719,bearded,segregation,0
pair_001720,regatta,pundit,0
pair_001721,subdivide,bugle,0
pair_001722,mortgaged,mortgaged,1
pair_001723,mountings,deceived,0
pair_001724,strangling,strangling,1
pair_001725,somersetshire,kilograms,0
pair_001726,fortunes,casement,0
pair_001727,enniskillen,offending,0
pair_001728,artiste,sulphide,0
pair_001729,marxism,almagro,0
pair_001730,bianca's,bianca's,1
pair_001731,marple,defending,0
pair_001732,stereotype,pumpkins,0
pair_001733,irrevocably,sacrificing,0
pair_001734,understandable,understandable,1
pair_001735,ferocious,campfire,0
pair_001736,ecology,gloriously,0
pair_001737,viscount,bubbled,0
pair_001738,jungle,jungle,1
pair_001739,colonise,colonise,1
pair_001740,jamaican,projections,0
pair_001741,impersonation,impersonation,1
pair_001742,testimony,guardians,0
pair_001743,crawling,harming,0
pair_001744,logical,logical,1
pair_001745,paraphernalia,colonisation,0
pair_001746,crashing,inquiry,0
pair_001747,watering,subtract,0
pair_001748,telephones,frantic,0
pair_001749,commonplace,commonplace,1
pair_001750,porters,pundit,0
pair_001751,spanking,spanking,1
pair_001752,presidential,syllables,0
pair_001753,melodramatic,settings,0
pair_001754,broadside,broadside,1
pair_001755,halton,halton,1
pair_001756,cascade,guardians,0
pair_001757,crackles,accidentally,0
pair_001758,foreseen,foreseen,1
pair_001759,slaughtering,brownlow,0
pair_001760,davidson,capsule,0
pair_001761,thornfield,penetrating,0
pair_001762,pensioner,inflexible,0
pair_001763,measurement,measurement,1
pair_001764,contradiction,contradiction,1
pair_001765,expressions,shellfish,0
pair_001766,colombia,averaged,0
pair_001767,barbican,concentrations,0
pair_001768,hobnob,rumbold,0
pair_001769,smelling,severity,0
pair_001770,orthodox,centimes,0
pair_001771,gildings,gildings,1
pair_001772,shelving,shelving,1
pair_001773,browning,magellan,0
pair_001774,deterrence,deterrence,1
pair_001775,disputed,disputed,1
pair_001776,lionheart,temptation,0
pair_001777,managers,butternut,0
pair_001778,enveloped,funnelled,0
pair_001779,inheritance,multimillionaires,0
pair_001780,kensington,deceived,0
pair_001781,delphinium,delphinium,1
pair_001782,riesling,perfection,0
pair_001783,holyrood,councillors,0
pair_001784,grocery,grocery,1
pair_001785,granville's,specification,0
pair_001786,pondering,perishing,0
pair_001787,modify,matrix,0
pair_001788,perkins,glutton,0
pair_001789,saturated,saturated,1
pair_001790,bombshell,bombshell,1
pair_001791,budgets,stefan,0
pair_001792,pinpricks,isobel,0
pair_001793,obscure,tabloid,0
pair_001794,eugenics,eugenics,1
pair_001795,detailed,detailed,1
pair_001796,prospects,prospects,1
pair_001797,idolatry,idolatry,1
pair_001798,portraying,contaminating,0
pair_001799,postage,tyranny,0
pair_001800,marxist,marxist,1
pair_001801,infiltrate,apprenticeships,0
pair_001802,accidentally,accidentally,1
pair_001803,gavroche,gavroche,1
pair_001804,welcomes,welcomes,1
pair_001805,prompt,matrix,0
pair_001806,legally,legally,1
pair_001807,flagpole,holiness,0
pair_001808,gracefully,gracefully,1
pair_001809,cartons,cartons,1
pair_001810,tricksy,tricksy,1
pair_001811,flippers,flippers,1
pair_001812,grocer's,casement,0
pair_001813,puffins,blooming,0
pair_001814,frenchmen,credits,0
pair_001815,interference,interference,1
pair_001816,transmitting,transmitting,1
pair_001817,resurgence,matrix,0
pair_001818,executed,crosses,0
pair_001819,exclude,comparisons,0
pair_001820,detractors,halton,0
pair_001821,carats,brownlow,0
pair_001822,spillways,indulge,0
pair_001823,formulate,formulate,1
pair_001824,remotely,remotely,1
pair_001825,signpost,byland,0
pair_001826,sponsor,sponsor,1
pair_001827,mingled,postage,0
pair_001828,warrington,warrington,1
pair_001829,pelicans,pundit,0
pair_001830,ornithologist,instinctive,0
pair_001831,forehead,perfected,0
pair_001832,reforms,understandable,0
pair_001833,acknowledged,feathering,0
pair_001834,classrooms,classrooms,1
pair_001835,contagion,possessed,0
pair_001836,inquiry,inquiry,1
pair_001837,distilled,markings,0
pair_001838,untimely,papacy,0
pair_001839,flicking,supplies,0
pair_001840,imports,measurement,0
pair_001841,interference,interference,1
pair_001842,projector,rectangle,0
pair_001843,loutherbourg,misconception,0
pair_001844,compounded,compounded,1
pair_001845,unfairness,settings,0
pair_001846,jongleurs,jongleurs,1
pair_001847,magnifying,criticise,0
pair_001848,harming,countdown,0
pair_001849,kirkstall,kirkstall,1
pair_001850,similarly,similarly,1
pair_001851,flowerpot,centimes,0
pair_001852,undergo,undergo,1
pair_001853,forehead,seriousness,0
pair_001854,biscuit,biscuit,1
pair_001855,corrected,walloped,0
pair_001856,vigilant,vestibule,0
pair_001857,psychologists,psychologists,1
pair_001858,sacrificing,sacrificing,1
pair_001859,activate,condiment,0
pair_001860,pleiades,accordance,0
pair_001861,mystic,mystic,1
pair_001862,accelerated,cauldron,0
pair_001863,chestnuts,carefree,0
pair_001864,reburied,reburied,1
pair_001865,livingstone,seriousness,0
pair_001866,circles,circles,1
pair_001867,jointed,sexes,0
pair_001868,fenimore,fenimore,1
pair_001869,propeller,frangipane,0
pair_001870,participating,punishments,0
pair_001871,outsider,alternatives,0
pair_001872,allegiance,walnut,0
pair_001873,redness,redness,1
pair_001874,electorate,electorate,1
pair_001875,misconception,misconception,1
pair_001876,elevated,faintly,0
pair_001877,activated,activated,1
pair_001878,crises,fenimore,0
pair_001879,participate,participate,1
pair_001880,procession,procession,1
pair_001881,pensioner,scattering,0
pair_001882,prospects,prospects,1
pair_001883,irritable,exterminated,0
pair_001884,obligated,hemlock,0
pair_001885,immigrant,testimony,0
pair_001886,holiness,holiness,1
pair_001887,monologue,monologue,1
pair_001888,digest,wheelchair,0
pair_001889,measurement,crispy,0
pair_001890,commenting,affliction,0
pair_001891,participation,participation,1
pair_001892,expanded,olivier,0
pair_001893,declared,declared,1
pair_001894,stimulant,surety,0
pair_001895,consistent,compartments,0
pair_001896,humours,silvery,0
pair_001897,papillote,landowner,0
pair_001898,monitored,monitored,1
pair_001899,warrington,picturesque,0
pair_001900,ferocious,stallion,0
pair_001901,governors,warminster,0
pair_001902,galloping,specification,0
pair_001903,extensively,responds,0
pair_001904,telephones,albums,0
pair_001905,swelling,confidential,0
pair_001906,egyptians,egyptians,1
pair_001907,journalistic,fidelity,0
pair_001908,representation,markings,0
pair_001909,terence,terence,1
pair_001910,eligible,signpost,0
pair_001911,contentment,magician,0
pair_001912,firing,firing,1
pair_001913,telegram,reflexes,0
pair_001914,hawthorn,hawthorn,1
pair_001915,fortunes,countess,0
pair_001916,universally,waldorf,0
pair_001917,crowning,olivier,0
pair_001918,untrained,untrained,1
pair_001919,wendy's,segregation,0
pair_001920,magellan,magellan,1
pair_001921,walloped,sentenced,0
pair_001922,lucifer,weardale,0
pair_001923,illnesses,wheelchair,0
pair_001924,sceptred,sceptred,1
pair_001925,confidential,confidential,1
pair_001926,silvery,cauldron,0
pair_001927,executed,funerals,0
pair_001928,nucleus,nucleus,1
pair_001929,goshawks,goshawks,1
pair_001930,ensuring,similarly,0
pair_001931,somersetshire,fidelity,0
pair_001932,wheelchair,wheelchair,1
pair_001933,measurement,measurement,1
pair_001934,operatives,condolences,0
pair_001935,bananas,consists,0
pair_001936,diameter,starched,0
pair_001937,ramsden,ramsden,1
pair_001938,elevated,ferocious,0
pair_001939,fisheries,almagro,0
pair_001940,eligible,eligible,1
pair_001941,legume,legume,1
pair_001942,humbugs,summaries,0
pair_001943,friendlier,slattery,0
pair_001944,stefan,penetrating,0
pair_001945,stimulant,citizens,0
pair_001946,contentment,consume,0
pair_001947,bertram,bertram,1
pair_001948,ashcroft,pranks,0
pair_001949,explaining,explaining,1
pair_001950,reliance,guesthouse,0
pair_001951,jettisoned,jettisoned,1
pair_001952,stuarts,stuarts,1
pair_001953,wobbling,desperadoes,0
pair_001954,interstellar,ruthlessly,0
pair_001955,marvin,traitress,0
pair_001956,intestine,kirkstall,0
pair_001957,archaeologist,dockyards,0
pair_001958,marxist,marxist,1
pair_001959,sublimely,starched,0
pair_001960,autocracy,nationalist,0
pair_001961,firing,firing,1
pair_001962,newfound,interference,0
pair_001963,frangipane,similarly,0
pair_001964,slogan,butler's,0
pair_001965,coroner,recruit,0
pair_001966,boatyard,asylum,0
pair_001967,vanished,vanished,1
pair_001968,albums,albums,1
pair_001969,temptation,temptation,1
pair_001970,inventing,inventing,1
pair_001971,jugful,jugful,1
pair_001972,swelling,swelling,1
pair_001973,enraged,enraged,1
pair_001974,biographical,overconfidence,0
pair_001975,hideous,bertram,0
pair_001976,furiously,furiously,1
pair_001977,omelettes,omelettes,1
pair_001978,undisturbed,pundit,0
pair_001979,legume,legume,1
pair_001980,disembodied,disembodied,1
pair_001981,criticise,criticise,1
pair_001982,clevedon,extending,0
pair_001983,specification,specification,1
pair_001984,practitioner,liability,0
pair_001985,southerners,southerners,1
pair_001986,cartography,inquiry,0
pair_001987,lightest,headmaster,0
pair_001988,greenery,mechanism,0
pair_001989,civilising,campfire,0
pair_001990,everlasting,everlasting,1
pair_001991,settings,wielded,0
pair_001992,fortune's,hemlock,0
pair_001993,ointment,mechanism,0
pair_001994,naturalistic,sceptred,0
pair_001995,scripts,scaling,0
pair_001996,puffins,diameter,0
pair_001997,nostalgic,nostalgic,1
pair_001998,maritime,activated,0
pair_001999,enniskillen,voraciously,0
pair_002000,procession,procession,1
pair_002001,bombshell,bombshell,1
pair_002002,exploiting,frightful,0
pair_002003,adjustable,adjustable,1
pair_002004,dempster,dempster,1
pair_002005,adorning,disgraceful,0
pair_002006,detailed,detailed,1
pair_002007,renewing,renewing,1
pair_002008,barograph,hesitation,0
pair_002009,crawling,crawling,1
pair_002010,enamels,enamels,1
pair_002011,jongleurs,jongleurs,1
pair_002012,wheelchair,wheelchair,1
pair_002013,triangle,nationalist,0
pair_002014,collectively,collectively,1
pair_002015,funnelled,funnelled,1
pair_002016,allegiance,accidentally,0
pair_002017,tiffany's,plaudits,0
pair_002018,possessed,possessed,1
pair_002019,carefree,carefree,1
pair_002020,swindon,swindon,1
pair_002021,moderate,moderate,1
pair_002022,offending,offending,1
pair_002023,llewelyn,honeywood,0
pair_002024,accidentally,infiltrate,0
pair_002025,conclusion,conclusion,1
pair_002026,presidential,absorbed,0
pair_002027,favouritism,favouritism,1
pair_002028,deleted,altering,0
pair_002029,detector,ailments,0
pair_002030,funnelled,funnelled,1
pair_002031,etiquette,etiquette,1
pair_002032,punishments,entails,0
pair_002033,beheading,comparisons,0
pair_002034,deceived,deceived,1
pair_002035,sparkly,candied,0
pair_002036,clumps,clumps,1
pair_002037,squatters,squatters,1
pair_002038,explaining,ecology,0
pair_002039,abuses,singapore,0
pair_002040,psychologists,psychologists,1
pair_002041,surety,nationalist,0
pair_002042,settlements,testimony,0
pair_002043,reliance,reliance,1
pair_002044,temptation,temptation,1
pair_002045,utensils,brownlow,0
pair_002046,intellectuals,intellectuals,1
pair_002047,ravaged,hindley,0
pair_002048,contrasting,infect,0
pair_002049,ecology,ecology,1
pair_002050,accessories,prompt,0
pair_002051,illusion,illusion,1
pair_002052,consistent,regathered,0
pair_002053,profoundly,profoundly,1
pair_002054,enniskillen,enniskillen,1
pair_002055,nuremberg,nuremberg,1
pair_002056,gonads,trinkets,0
pair_002057,brooklyn,carpenters,0
pair_002058,tactile,smelling,0
pair_002059,simon's,jongleurs,0
pair_002060,marksmanship,drunker,0
pair_002061,pleiades,pleiades,1
pair_002062,colonel's,colonel's,1
pair_002063,stourbridge,interestingly,0
pair_002064,traitress,traitress,1
pair_002065,pectin,stigma,0
pair_002066,glutton,tyranny,0
pair_002067,glucose,glucose,1
pair_002068,blurting,carefree,0
pair_002069,aplenty,aplenty,1
pair_002070,ulverston,ulverston,1
pair_002071,ambrose,ambrose,1
pair_002072,moderate,foreseen,0
pair_002073,masting,masting,1
pair_002074,embracing,poodles,0
pair_002075,prodigy,multimillionaires,0
pair_002076,averaged,averaged,1
pair_002077,crystal,crystal,1
pair_002078,palaver,nobodies,0
pair_002079,pulverised,pundit,0
pair_002080,possessed,contradiction,0
pair_002081,gargery,gargery,1
pair_002082,iceland,iceland,1
pair_002083,flowerpot,chuckles,0
pair_002084,idolatry,horncastle,0
pair_002085,perfection,perfection,1
pair_002086,swindon,swindon,1
pair_002087,presidential,redhead,0
pair_002088,settlements,interwoven,0
pair_002089,mechanically,mechanically,1
pair_002090,arkell's,arkell's,1
pair_002091,foreseen,semblance,0
pair_002092,turtles,swindon,0
pair_002093,frolicking,understandable,0
pair_002094,bloodiest,ulverston,0
pair_002095,measurement,measurement,1
pair_002096,breathlessness,councillors,0
pair_002097,cubbyhole,untrained,0
pair_002098,oppression,capsule,0
pair_002099,purchasing,strengthened,0
pair_002100,climate's,bodily,0
pair_002101,reliably,reliably,1
pair_002102,frightful,frightful,1
pair_002103,credence,pleiades,0
pair_002104,descriptions,interpretations,0
pair_002105,ulverston,ulverston,1
pair_002106,kildare,rumbold,0
pair_002107,constrictors,circles,0
pair_002108,undergo,procession,0
pair_002109,humbugs,frangipane,0
pair_002110,surbiton,ecology,0
pair_002111,palladium,holiness,0
pair_002112,bronco's,perfection,0
pair_002113,interference,kirkstall,0
pair_002114,quadruple,quadruple,1
pair_002115,solitary,faintly,0
pair_002116,fiancee,ramsden,0
pair_002117,halton,halton,1
pair_002118,oranges,oranges,1
pair_002119,overheat,overheat,1
pair_002120,interestingly,placebo,0
pair_002121,davenport,davenport,1
pair_002122,multimillionaires,therapy,0
pair_002123,worlington,worlington,1
pair_002124,oneself,contributing,0
pair_002125,absorbing,compliance,0
pair_002126,chroniclers,repacked,0
pair_002127,failures,accidentally,0
pair_002128,participated,embraced,0
pair_002129,revised,deceived,0
pair_002130,pliable,comparisons,0
pair_002131,justifies,infiltrate,0
pair_002132,melodramatic,compartments,0
pair_002133,chaplain,chaplain,1
pair_002134,southerners,southerners,1
pair_002135,delphinium,applicable,0
pair_002136,hormones,hormones,1
pair_002137,foreground,glassware,0
pair_002138,lenient,lenient,1
pair_002139,legally,legally,1
pair_002140,inflammatory,crudely,0
pair_002141,anita's,etc,0
pair_002142,periodic,disgraced,0
pair_002143,nobleman,petrified,0
pair_002144,offerings,offerings,1
pair_002145,department's,hesitation,0
pair_002146,portraying,interiors,0
pair_002147,albums,albums,1
pair_002148,conclusions,candied,0
pair_002149,poulton,poulton,1
pair_002150,hillsborough,handmade,0
pair_002151,interestingly,omelettes,0
pair_002152,tempered,removes,0
pair_002153,altering,altering,1
pair_002154,consultation,reindeer,0
pair_002155,department's,department's,1
pair_002156,allergic,flotilla,0
pair_002157,gallica,gallica,1
pair_002158,hallmark,stereotype,0
pair_002159,responds,responds,1
pair_002160,stallion,hawthorn,0
pair_002161,distraught,distraught,1
pair_002162,crashing,downside,0
pair_002163,advertisement,verity,0
pair_002164,fisheries,fisheries,1
pair_002165,decency,decency,1
pair_002166,neutrons,unsuccessful,0
pair_002167,gladys,gladys,1
pair_002168,monitored,monitored,1
pair_002169,goshawk,impersonation,0
pair_002170,jongleurs,jongleurs,1
pair_002171,colonisation,colonisation,1
pair_002172,hercules,hercules,1
pair_002173,employers,employers,1
pair_002174,countdown,sentenced,0
pair_002175,crystal,crystal,1
pair_002176,olivier,olivier,1
pair_002177,index,exterminated,0
pair_002178,apprenticeships,apprenticeships,1
pair_002179,grovelling,grovelling,1
pair_002180,insanity,clevedon,0
pair_002181,gildings,gildings,1
pair_002182,headmaster,headmaster,1
pair_002183,sacrificing,sacrificing,1
pair_002184,disgraced,disgraced,1
pair_002185,tablet,terence,0
pair_002186,immigrant,funerals,0
pair_002187,dialect,compartments,0
pair_002188,scarves,penetrating,0
pair_002189,divisions,divisions,1
pair_002190,religions,procession,0
pair_002191,unceasing,crashing,0
pair_002192,strapped,porters,0
pair_002193,multimillionaires,multimillionaires,1
pair_002194,classified,classified,1
pair_002195,dracula,dracula,1
pair_002196,exponents,ramsden,0
pair_002197,specification,specification,1
pair_002198,suppressed,crowning,0
pair_002199,pensioner,verity,0
pair_002200,woodward,orchestrated,0
pair_002201,aeronautical,semblance,0
pair_002202,seriousness,rectangular,0
pair_002203,multimillionaires,multimillionaires,1
pair_002204,presenting,presenting,1
pair_002205,excessive,kildare,0
pair_002206,gratification,gratification,1
pair_002207,supplies,enamels,0
pair_002208,masting,masting,1
pair_002209,burnetts,wheelchair,0
pair_002210,capsule,capsule,1
pair_002211,testimony,testimony,1
pair_002212,candied,candied,1
pair_002213,desperadoes,desperadoes,1
pair_002214,flavoured,flavoured,1
pair_002215,diversity,diversity,1
pair_002216,inhaling,firing,0
pair_002217,bronco's,opposing,0
pair_002218,albums,albums,1
pair_002219,dominating,dominating,1
pair_002220,miraculously,surveillance,0
pair_002221,holyrood,orchestrated,0
pair_002222,bruising,bruising,1
pair_002223,territorials,consolation,0
pair_002224,plaudits,plaudits,1
pair_002225,squeaks,lockwood,0
pair_002226,truman,golding,0
pair_002227,spinster,spinster,1
pair_002228,mongolia,embraced,0
pair_002229,magnanimous,deceived,0
pair_002230,befitting,befitting,1
pair_002231,outgoing,outgoing,1
pair_002232,intestine,albums,0
pair_002233,quotas,crudely,0
pair_002234,trimmings,consistency,0
pair_002235,historian,historian,1
pair_002236,anatole,fisheries,0
pair_002237,consume,consume,1
pair_002238,commented,etiquette,0
pair_002239,renewing,renewing,1
pair_002240,sapiens,sapiens,1
pair_002241,truthful,truthful,1
pair_002242,underwriting,confound,0
pair_002243,fireman's,fireman's,1
pair_002244,frolicking,accordance,0
pair_002245,despicably,despicably,1
pair_002246,certainty,certainty,1
pair_002247,therapy,pleiades,0
pair_002248,desirability,monologue,0
pair_002249,cauldron,cauldron,1
pair_002250,indulge,disputed,0
pair_002251,melancholy,cornflour,0
pair_002252,clinics,economics,0
pair_002253,archangel,nuremberg,0
pair_002254,vomiting,tiffany's,0
pair_002255,truman,classrooms,0
pair_002256,tassels,diminished,0
pair_002257,camomile,hedgerows,0
pair_002258,liability,liability,1
pair_002259,bruising,bruising,1
pair_002260,liberia,fielding's,0
pair_002261,stipulations,stipulations,1
pair_002262,voraciously,voraciously,1
pair_002263,lizards,scarves,0
pair_002264,colonisation,colonisation,1
pair_002265,immortalised,participating,0
pair_002266,magellan,magellan,1
pair_002267,disciplined,migrations,0
pair_002268,index,index,1
pair_002269,viscount,viscount,1
pair_002270,exploiting,extending,0
pair_002271,cinemas,cinemas,1
pair_002272,macdonalds,macdonalds,1
pair_002273,simulations,divisions,0
pair_002274,mechanisms,mechanisms,1
pair_002275,gallica,credits,0
pair_002276,vietnam,drunker,0
pair_002277,somersetshire,somersetshire,1
pair_002278,handbags,handbags,1
pair_002279,neutrons,honesty,0
pair_002280,glimpsed,glimpsed,1
pair_002281,insulation,insulation,1
pair_002282,jungle,jungle,1
pair_002283,archaeologist,archaeologist,1
pair_002284,crashing,worlington,0
pair_002285,sideways,jamaican,0
pair_002286,recommends,demoralised,0
pair_002287,flattens,magellan,0
pair_002288,goshawks,goshawks,1
pair_002289,staging,bodily,0
pair_002290,similarly,similarly,1
pair_002291,antics,antics,1
pair_002292,mechanism,mechanism,1
pair_002293,cascades,verity,0
pair_002294,hawthorn,hawthorn,1
pair_002295,diminished,diminished,1
pair_002296,diversity,toddling,0
pair_002297,faintly,faintly,1
pair_002298,aesthetically,irritate,0
pair_002299,bravest,etiquette,0
pair_002300,illustrations,overtime,0
pair_002301,symptom,baptise,0
pair_002302,downward,interpretations,0
pair_002303,spicing,spicing,1
pair_002304,pavlova,victualing,0
pair_002305,burglary,convoluted,0
pair_002306,tiffany's,tiffany's,1
pair_002307,procured,insulation,0
pair_002308,everlasting,everlasting,1
pair_002309,pittsburgh,artichoke,0
pair_002310,surveillance,surveillance,1
pair_002311,portraying,mechanically,0
pair_002312,biltong,endures,0
pair_002313,extinction,consume,0
pair_002314,palladium,pumpkins,0
pair_002315,vehicular,wrestling,0
pair_002316,dominating,dominating,1
pair_002317,honeywood,dominating,0
pair_002318,downside,convoluted,0
pair_002319,reacted,flotilla,0
pair_002320,gladys,clinics,0
pair_002321,butternut,butternut,1
pair_002322,centrifugal,sponsor,0
pair_002323,sentenced,sentenced,1
pair_002324,crosses,archangel,0
pair_002325,mightn't,grubbiness,0
pair_002326,seasoning,garment,0
pair_002327,assassinated,assassinated,1
pair_002328,pomander,ambrose,0
pair_002329,neglecting,byland,0
pair_002330,operatives,ecology,0
pair_002331,amazement,vestibule,0
pair_002332,delaney's,almagro,0
pair_002333,recommends,recommends,1
pair_002334,gelatine,gelatine,1
pair_002335,lunatics,lunatics,1
pair_002336,performers,classics,0
pair_002337,specifications,sceptred,0
pair_002338,disadvantage,objets,0
pair_002339,stigma,stigma,1
pair_002340,licensed,pumpkins,0
pair_002341,biscuit,biscuit,1
pair_002342,verity,verity,1
pair_002343,clevedon,clevedon,1
pair_002344,personified,personified,1
pair_002345,inflict,reorganise,0
pair_002346,depiction,divisions,0
pair_002347,packhorse,packhorse,1
pair_002348,bugles,accidentally,0
pair_002349,ventilation,economics,0
pair_002350,brownlow,brownlow,1
pair_002351,crises,theology,0
pair_002352,goshawks,goshawks,1
pair_002353,regency,regency,1
pair_002354,procession,heartedly,0
pair_002355,spicing,spicing,1
pair_002356,sculptor,credits,0
pair_002357,liberator,multimillionaires,0
pair_002358,wrestling,wrestling,1
pair_002359,logical,logical,1
pair_002360,tyranny,tyranny,1
pair_002361,intruders,jointed,0
pair_002362,flotilla,flotilla,1
pair_002363,compliance,compliance,1
pair_002364,spillways,smelling,0
pair_002365,refusal,cartography,0
pair_002366,retaken,measurement,0
pair_002367,mansell,modify,0
pair_002368,underwriting,frenchmen,0
pair_002369,opposing,opposing,1
pair_002370,kildare,kildare,1
pair_002371,defiantly,defiantly,1
pair_002372,cornflour,severity,0
pair_002373,abuses,butternut,0
pair_002374,warrington,warrington,1
pair_002375,browning,victualing,0
pair_002376,pedantic,pedantic,1
pair_002377,archangel,complying,0
pair_002378,nightcap,nightcap,1
pair_002379,visibility,visibility,1
pair_002380,tolerate,impersonation,0
pair_002381,bubbled,frighten,0
pair_002382,accidentally,accidentally,1
pair_002383,capering,capering,1
pair_002384,retains,retains,1
pair_002385,bryson,signpost,0
pair_002386,liberator,francesca,0
pair_002387,noticing,drayton,0
pair_002388,president's,contradiction,0
pair_002389,objets,irritate,0
pair_002390,extending,extending,1
pair_002391,hostages,silvery,0
pair_002392,borneo,defiantly,0
pair_002393,regency,broadside,0
pair_002394,unleashed,unleashed,1
pair_002395,detailed,detailed,1
pair_002396,civilised,lagoons,0
pair_002397,asylum,asylum,1
pair_002398,jamaican,bicycles,0
pair_002399,liquorice,liquorice,1
pair_002400,marilyn,mechanisms,0
pair_002401,granville's,pedantic,0
pair_002402,inflammatory,colonise,0
pair_002403,broadside,broadside,1
pair_002404,egyptians,egyptians,1
pair_002405,artichoke,commonplace,0
pair_002406,galloping,endures,0
pair_002407,cunard,cauldron,0
pair_002408,deteriorate,erection,0
pair_002409,defiantly,defiantly,1
pair_002410,disraeli,disraeli,1
pair_002411,realisation,gladys,0
pair_002412,whitehouse,stallion,0
pair_002413,belfry,almagro,0
pair_002414,candied,candied,1
pair_002415,extremities,interrupting,0
pair_002416,placebo,ruthlessly,0
pair_002417,performers,recommends,0
pair_002418,pittance,perfected,0
pair_002419,measurement,smallness,0
pair_002420,philippe,jointed,0
pair_002421,bearded,spicing,0
pair_002422,compromised,bugle,0
pair_002423,schoolteachers,frightful,0
pair_002424,affliction,affliction,1
pair_002425,classified,furiously,0
pair_002426,punches,punches,1
pair_002427,eligible,eligible,1
pair_002428,realisation,distraught,0
pair_002429,supernatural,prospects,0
pair_002430,miniatures,untrained,0
pair_002431,pontypool,hindley,0
pair_002432,supplies,supplies,1
pair_002433,advertisement,advertisement,1
pair_002434,hamburg,silvery,0
pair_002435,guesthouse,guesthouse,1
pair_002436,extinction,extinction,1
pair_002437,sexes,penetrating,0
pair_002438,historian,historian,1
pair_002439,casement,casement,1
pair_002440,antics,favouritism,0
pair_002441,ubiquitous,ubiquitous,1
pair_002442,vehicular,tyranny,0
pair_002443,recommends,recommends,1
pair_002444,mitchell's,engraving,0
pair_002445,ubiquitous,perfection,0
pair_002446,crawling,crawling,1
pair_002447,constrictors,lagoons,0
pair_002448,paullinus,cormac,0
pair_002449,flattens,ailments,0
pair_002450,impure,pickled,0
pair_002451,licensed,gonads,0
pair_002452,arkell's,arkell's,1
pair_002453,encroaching,flotilla,0
pair_002454,watercress,watercress,1
pair_002455,intellectuals,intellectuals,1
pair_002456,semblance,semblance,1
pair_002457,poulton,poulton,1
pair_002458,coldstream,flotilla,0
pair_002459,simplest,presumption,0
pair_002460,snarling,snarling,1
pair_002461,severity,fenimore,0
pair_002462,crocuses,numerical,0
pair_002463,adequately,fictional,0
pair_002464,wholesome,misnomer,0
pair_002465,clinics,crawling,0
pair_002466,walnut,halton,0
pair_002467,davenport,davenport,1
pair_002468,fisheries,fisheries,1
pair_002469,smelling,melbury,0
pair_002470,ferocious,grafts,0
pair_002471,springing,sapiens,0
pair_002472,asylum,reacted,0
pair_002473,instincts,unfairness,0
pair_002474,archangel,arkell's,0
pair_002475,proviso,ejection,0
pair_002476,cascades,reliably,0
pair_002477,carpenters,carpenters,1
pair_002478,divisions,divisions,1
pair_002479,monologue,monologue,1
pair_002480,woodruff,scattering,0
pair_002481,partial,colonisation,0
pair_002482,bombshell,bombshell,1
pair_002483,saddled,blinding,0
pair_002484,nuremberg,nuremberg,1
pair_002485,deleted,insulation,0
pair_002486,enrolled,stepsister,0
pair_002487,frangipane,comstock,0
pair_002488,impurities,ubiquitous,0
pair_002489,demoralised,demoralised,1
pair_002490,james's,james's,1
pair_002491,borneo,sapiens,0
pair_002492,participation,participation,1
pair_002493,uncle's,uncle's,1
pair_002494,extinction,extinction,1
pair_002495,jeopardise,jeopardise,1
pair_002496,gladys,honeywood,0
pair_002497,whereby,whereby,1
pair_002498,fiancee,objets,0
pair_002499,blooded,flagrant,0
pair_002500,pigeonhole,woodlock,0
pair_002501,realisation,hallucinations,0
pair_002502,transmitting,transmitting,1
pair_002503,trundling,etc,0
pair_002504,oneself,oneself,1
pair_002505,positives,positives,1
pair_002506,befitting,befitting,1
pair_002507,consistency,consistency,1
pair_002508,lymington,outgoing,0
pair_002509,excrement,excrement,1
pair_002510,aeronautical,opposing,0
pair_002511,alfonse,bicycles,0
