id,posterior
seen_pair_pair_038810,0.274667
seen_pair_pair_038811,0.477462
seen_pair_pair_038812,0.130079
seen_pair_pair_038813,0.183101
seen_pair_pair_038814,0.137991
seen_pair_pair_038815,0.422204
seen_pair_pair_038816,0.271073
seen_pair_pair_038817,0.278561
seen_pair_pair_038818,0.530779
seen_pair_pair_038819,0.154742
seen_pair_pair_038820,0.158443
seen_pair_pair_038821,0.183030
seen_pair_pair_038822,0.916106
seen_pair_pair_038823,0.587077
seen_pair_pair_038824,0.126310
seen_pair_pair_038825,0.352546
seen_pair_pair_038826,0.138202
seen_pair_pair_038827,0.837402
seen_pair_pair_038828,0.210490
seen_pair_pair_038829,0.905556
seen_pair_pair_038830,0.120445
seen_pair_pair_038831,0.624213
seen_pair_pair_038832,0.239546
seen_pair_pair_038833,0.108050
seen_pair_pair_038834,0.189838
seen_pair_pair_038835,0.734759
seen_pair_pair_038836,0.169661
seen_pair_pair_038837,0.166200
seen_pair_pair_038838,0.576997
seen_pair_pair_038839,0.475511
seen_pair_pair_038840,0.289715
seen_pair_pair_038841,0.925285
seen_pair_pair_038842,0.150338
seen_pair_pair_038843,0.361085
seen_pair_pair_038844,0.700473
seen_pair_pair_038845,0.501472
seen_pair_pair_038846,0.257464
seen_pair_pair_038847,0.158816
seen_pair_pair_038848,0.902683
seen_pair_pair_038849,0.820431
seen_pair_pair_038850,0.105778
seen_pair_pair_038851,0.207872
seen_pair_pair_038852,0.777498
seen_pair_pair_038853,0.179559
seen_pair_pair_038854,0.401414
seen_pair_pair_038855,0.716174
seen_pair_pair_038856,0.299348
seen_pair_pair_038857,0.292105
seen_pair_pair_038858,0.183050
seen_pair_pair_038859,0.570600
seen_pair_pair_038860,0.770859
seen_pair_pair_038861,0.155171
seen_pair_pair_038862,0.848263
seen_pair_pair_038863,0.308679
seen_pair_pair_038864,0.410913
seen_pair_pair_038865,0.265487
seen_pair_pair_038866,0.351048
seen_pair_pair_038867,0.152049
seen_pair_pair_038868,0.843226
seen_pair_pair_038869,0.275717
seen_pair_pair_038870,0.323820
seen_pair_pair_038871,0.435463
seen_pair_pair_038872,0.928043
seen_pair_pair_038873,0.705073
seen_pair_pair_038874,0.187567
seen_pair_pair_038875,0.499609
seen_pair_pair_038876,0.118150
seen_pair_pair_038877,0.508940
seen_pair_pair_038878,0.125656
seen_pair_pair_038879,0.186447
seen_pair_pair_038880,0.153953
seen_pair_pair_038881,0.530640
seen_pair_pair_038882,0.228480
seen_pair_pair_038883,0.332746
seen_pair_pair_038884,0.361579
seen_pair_pair_038885,0.170449
seen_pair_pair_038886,0.420677
seen_pair_pair_038887,0.781491
seen_pair_pair_038888,0.244755
seen_pair_pair_038889,0.406140
seen_pair_pair_038890,0.479991
seen_pair_pair_038891,0.203660
seen_pair_pair_038892,0.925126
seen_pair_pair_038893,0.784794
seen_pair_pair_038894,0.898138
seen_pair_pair_038895,0.817871
seen_pair_pair_038896,0.227105
seen_pair_pair_038897,0.909287
seen_pair_pair_038898,0.282385
seen_pair_pair_038899,0.838030
seen_pair_pair_038900,0.198275
seen_pair_pair_038901,0.438590
seen_pair_pair_038902,0.177367
seen_pair_pair_038903,0.099146
seen_pair_pair_038904,0.940906
seen_pair_pair_038905,0.431226
seen_pair_pair_038906,0.837036
seen_pair_pair_038907,0.392907
seen_pair_pair_038908,0.508041
seen_pair_pair_038909,0.626727
seen_pair_pair_038910,0.485447
seen_pair_pair_038911,0.357639
seen_pair_pair_038912,0.919146
seen_pair_pair_038913,0.256548
seen_pair_pair_038914,0.190148
seen_pair_pair_038915,0.266794
seen_pair_pair_038916,0.221932
seen_pair_pair_038917,0.147901
seen_pair_pair_038918,0.118181
seen_pair_pair_038919,0.168921
seen_pair_pair_038920,0.206696
seen_pair_pair_038921,0.362202
seen_pair_pair_038922,0.106273
seen_pair_pair_038923,0.284076
seen_pair_pair_038924,0.473271
seen_pair_pair_038925,0.137842
seen_pair_pair_038926,0.229892
seen_pair_pair_038927,0.751191
seen_pair_pair_038928,0.472773
seen_pair_pair_038929,0.790585
seen_pair_pair_038930,0.262470
seen_pair_pair_038931,0.559657
seen_pair_pair_038932,0.326421
seen_pair_pair_038933,0.182100
seen_pair_pair_038934,0.904106
seen_pair_pair_038935,0.404630
seen_pair_pair_038936,0.189021
seen_pair_pair_038937,0.171664
seen_pair_pair_038938,0.302578
seen_pair_pair_038939,0.888623
seen_pair_pair_038940,0.144410
seen_pair_pair_038941,0.222529
seen_pair_pair_038942,0.306127
seen_pair_pair_038943,0.168098
seen_pair_pair_038944,0.163775
seen_pair_pair_038945,0.859609
seen_pair_pair_038946,0.160325
seen_pair_pair_038947,0.292736
seen_pair_pair_038948,0.147415
seen_pair_pair_038949,0.143780
seen_pair_pair_038950,0.773353
seen_pair_pair_038951,0.484554
seen_pair_pair_038952,0.498499
seen_pair_pair_038953,0.228495
seen_pair_pair_038954,0.125085
seen_pair_pair_038955,0.166691
seen_pair_pair_038956,0.217677
seen_pair_pair_038957,0.156083
seen_pair_pair_038958,0.173832
seen_pair_pair_038959,0.724918
seen_pair_pair_038960,0.564039
seen_pair_pair_038961,0.363098
seen_pair_pair_038962,0.100720
seen_pair_pair_038963,0.799098
seen_pair_pair_038964,0.436894
seen_pair_pair_038965,0.483226
seen_pair_pair_038966,0.631636
seen_pair_pair_038967,0.086777
seen_pair_pair_038968,0.203657
seen_pair_pair_038969,0.201655
seen_pair_pair_038970,0.856501
seen_pair_pair_038971,0.191733
seen_pair_pair_038972,0.174569
seen_pair_pair_038973,0.180153
seen_pair_pair_038974,0.912314
seen_pair_pair_038975,0.794507
seen_pair_pair_038976,0.190984
seen_pair_pair_038977,0.297796
seen_pair_pair_038978,0.865152
seen_pair_pair_038979,0.150622
seen_pair_pair_038980,0.199793
seen_pair_pair_038981,0.202764
seen_pair_pair_038982,0.167765
seen_pair_pair_038983,0.225078
seen_pair_pair_038984,0.331863
seen_pair_pair_038985,0.305965
seen_pair_pair_038986,0.693006
seen_pair_pair_038987,0.187491
seen_pair_pair_038988,0.360464
seen_pair_pair_038989,0.173823
seen_pair_pair_038990,0.790530
seen_pair_pair_038991,0.130759
seen_pair_pair_038992,0.193825
seen_pair_pair_038993,0.129997
seen_pair_pair_038994,0.180977
seen_pair_pair_038995,0.255767
seen_pair_pair_038996,0.504996
seen_pair_pair_038997,0.098224
seen_pair_pair_038998,0.741270
seen_pair_pair_038999,0.432962
seen_pair_pair_039000,0.882689
seen_pair_pair_039001,0.307867
seen_pair_pair_039002,0.862902
seen_pair_pair_039003,0.231717
seen_pair_pair_039004,0.202591
seen_pair_pair_039005,0.176394
seen_pair_pair_039006,0.826369
seen_pair_pair_039007,0.183120
seen_pair_pair_039008,0.219629
seen_pair_pair_039009,0.572928
seen_pair_pair_039010,0.938946
seen_pair_pair_039011,0.371163
seen_pair_pair_039012,0.766681
seen_pair_pair_039013,0.908907
seen_pair_pair_039014,0.103880
seen_pair_pair_039015,0.372594
seen_pair_pair_039016,0.357190
seen_pair_pair_039017,0.227922
seen_pair_pair_039018,0.204388
seen_pair_pair_039019,0.181962
seen_pair_pair_039020,0.358575
seen_pair_pair_039021,0.207353
seen_pair_pair_039022,0.170279
seen_pair_pair_039023,0.774068
seen_pair_pair_039024,0.193559
seen_pair_pair_039025,0.890094
seen_pair_pair_039026,0.178006
seen_pair_pair_039027,0.158765
seen_pair_pair_039028,0.318154
seen_pair_pair_039029,0.493297
seen_pair_pair_039030,0.742882
seen_pair_pair_039031,0.313293
seen_pair_pair_039032,0.127881
seen_pair_pair_039033,0.919156
seen_pair_pair_039034,0.229415
seen_pair_pair_039035,0.704165
seen_pair_pair_039036,0.213783
seen_pair_pair_039037,0.111589
seen_pair_pair_039038,0.373988
seen_pair_pair_039039,0.849865
seen_pair_pair_039040,0.933656
seen_pair_pair_039041,0.207270
seen_pair_pair_039042,0.430812
seen_pair_pair_039043,0.273512
seen_pair_pair_039044,0.291324
seen_pair_pair_039045,0.816201
seen_pair_pair_039046,0.197747
seen_pair_pair_039047,0.258918
seen_pair_pair_039048,0.492446
seen_pair_pair_039049,0.943920
seen_pair_pair_039050,0.863070
seen_pair_pair_039051,0.156870
seen_pair_pair_039052,0.167990
seen_pair_pair_039053,0.142158
seen_pair_pair_039054,0.325404
seen_pair_pair_039055,0.146489
seen_pair_pair_039056,0.151037
seen_pair_pair_039057,0.170479
seen_pair_pair_039058,0.921922
seen_pair_pair_039059,0.444684
seen_pair_pair_039060,0.194954
seen_pair_pair_039061,0.687763
seen_pair_pair_039062,0.495026
seen_pair_pair_039063,0.881148
seen_pair_pair_039064,0.304708
seen_pair_pair_039065,0.194730
seen_pair_pair_039066,0.169053
seen_pair_pair_039067,0.428916
seen_pair_pair_039068,0.220452
seen_pair_pair_039069,0.303384
seen_pair_pair_039070,0.325477
seen_pair_pair_039071,0.894236
seen_pair_pair_039072,0.162955
seen_pair_pair_039073,0.135446
seen_pair_pair_039074,0.590489
seen_pair_pair_039075,0.221400
seen_pair_pair_039076,0.272750
seen_pair_pair_039077,0.274649
seen_pair_pair_039078,0.210464
seen_pair_pair_039079,0.184693
seen_pair_pair_039080,0.892511
seen_pair_pair_039081,0.885339
seen_pair_pair_039082,0.413493
seen_pair_pair_039083,0.497417
seen_pair_pair_039084,0.124327
seen_pair_pair_039085,0.218368
seen_pair_pair_039086,0.513179
seen_pair_pair_039087,0.481774
seen_pair_pair_039088,0.172402
seen_pair_pair_039089,0.113972
seen_pair_pair_039090,0.467233
seen_pair_pair_039091,0.161450
seen_pair_pair_039092,0.238860
seen_pair_pair_039093,0.345437
seen_pair_pair_039094,0.187721
seen_pair_pair_039095,0.196504
seen_pair_pair_039096,0.232206
seen_pair_pair_039097,0.188613
seen_pair_pair_039098,0.207600
seen_pair_pair_039099,0.184012
seen_pair_pair_039100,0.304842
seen_pair_pair_039101,0.762544
seen_pair_pair_039102,0.176347
seen_pair_pair_039103,0.120608
seen_pair_pair_039104,0.354784
seen_pair_pair_039105,0.133567
seen_pair_pair_039106,0.840446
seen_pair_pair_039107,0.117317
seen_pair_pair_039108,0.555370
seen_pair_pair_039109,0.289148
seen_pair_pair_039110,0.132511
seen_pair_pair_039111,0.815170
seen_pair_pair_039112,0.676650
seen_pair_pair_039113,0.347466
seen_pair_pair_039114,0.739884
seen_pair_pair_039115,0.205777
seen_pair_pair_039116,0.265845
seen_pair_pair_039117,0.123447
seen_pair_pair_039118,0.899474
seen_pair_pair_039119,0.856556
seen_pair_pair_039120,0.228961
seen_pair_pair_039121,0.173147
seen_pair_pair_039122,0.947733
seen_pair_pair_039123,0.824381
seen_pair_pair_039124,0.553208
seen_pair_pair_039125,0.215899
seen_pair_pair_039126,0.207622
seen_pair_pair_039127,0.101169
seen_pair_pair_039128,0.906199
seen_pair_pair_039129,0.164468
seen_pair_pair_039130,0.280879
seen_pair_pair_039131,0.531802
seen_pair_pair_039132,0.575609
seen_pair_pair_039133,0.176794
seen_pair_pair_039134,0.751045
seen_pair_pair_039135,0.387442
seen_pair_pair_039136,0.127814
seen_pair_pair_039137,0.149348
seen_pair_pair_039138,0.164181
seen_pair_pair_039139,0.907820
seen_pair_pair_039140,0.150147
seen_pair_pair_039141,0.173782
seen_pair_pair_039142,0.173043
seen_pair_pair_039143,0.697236
seen_pair_pair_039144,0.432043
seen_pair_pair_039145,0.915435
seen_pair_pair_039146,0.222949
seen_pair_pair_039147,0.117879
seen_pair_pair_039148,0.520444
seen_pair_pair_039149,0.125448
seen_pair_pair_039150,0.319378
seen_pair_pair_039151,0.446808
seen_pair_pair_039152,0.318248
seen_pair_pair_039153,0.899966
seen_pair_pair_039154,0.379954
seen_pair_pair_039155,0.178258
seen_pair_pair_039156,0.191561
seen_pair_pair_039157,0.144778
seen_pair_pair_039158,0.153890
seen_pair_pair_039159,0.171495
seen_pair_pair_039160,0.233315
seen_pair_pair_039161,0.593736
seen_pair_pair_039162,0.158097
seen_pair_pair_039163,0.330228
seen_pair_pair_039164,0.926309
seen_pair_pair_039165,0.918824
seen_pair_pair_039166,0.573772
seen_pair_pair_039167,0.450406
seen_pair_pair_039168,0.921459
seen_pair_pair_039169,0.159297
seen_pair_pair_039170,0.169054
seen_pair_pair_039171,0.689856
seen_pair_pair_039172,0.151304
seen_pair_pair_039173,0.882801
seen_pair_pair_039174,0.235793
seen_pair_pair_039175,0.561389
seen_pair_pair_039176,0.228414
seen_pair_pair_039177,0.571476
seen_pair_pair_039178,0.882011
seen_pair_pair_039179,0.753034
seen_pair_pair_039180,0.126370
seen_pair_pair_039181,0.459528
seen_pair_pair_039182,0.233234
seen_pair_pair_039183,0.932238
seen_pair_pair_039184,0.217057
seen_pair_pair_039185,0.162233
seen_pair_pair_039186,0.195371
seen_pair_pair_039187,0.646518
seen_pair_pair_039188,0.893513
seen_pair_pair_039189,0.188281
seen_pair_pair_039190,0.343801
seen_pair_pair_039191,0.191927
seen_pair_pair_039192,0.732448
seen_pair_pair_039193,0.882890
seen_pair_pair_039194,0.148117
seen_pair_pair_039195,0.587442
seen_pair_pair_039196,0.185534
seen_pair_pair_039197,0.184623
seen_pair_pair_039198,0.784162
seen_pair_pair_039199,0.161433
seen_pair_pair_039200,0.905345
seen_pair_pair_039201,0.086100
seen_pair_pair_039202,0.925926
seen_pair_pair_039203,0.401369
seen_pair_pair_039204,0.267992
seen_pair_pair_039205,0.177072
seen_pair_pair_039206,0.144435
seen_pair_pair_039207,0.135496
seen_pair_pair_039208,0.868853
seen_pair_pair_039209,0.181040
seen_pair_pair_039210,0.197951
seen_pair_pair_039211,0.148546
seen_pair_pair_039212,0.185657
seen_pair_pair_039213,0.212367
seen_pair_pair_039214,0.834601
seen_pair_pair_039215,0.123219
seen_pair_pair_039216,0.442512
seen_pair_pair_039217,0.921848
seen_pair_pair_039218,0.791326
seen_pair_pair_039219,0.330310
seen_pair_pair_039220,0.163611
seen_pair_pair_039221,0.166965
seen_pair_pair_039222,0.927730
seen_pair_pair_039223,0.247875
seen_pair_pair_039224,0.642831
seen_pair_pair_039225,0.548614
seen_pair_pair_039226,0.495215
seen_pair_pair_039227,0.365651
seen_pair_pair_039228,0.888081
seen_pair_pair_039229,0.128821
seen_pair_pair_039230,0.894026
seen_pair_pair_039231,0.192360
seen_pair_pair_039232,0.854780
seen_pair_pair_039233,0.183909
seen_pair_pair_039234,0.163176
seen_pair_pair_039235,0.465684
seen_pair_pair_039236,0.350355
seen_pair_pair_039237,0.909392
seen_pair_pair_039238,0.837813
seen_pair_pair_039239,0.275710
seen_pair_pair_039240,0.118721
seen_pair_pair_039241,0.474340
seen_pair_pair_039242,0.884132
seen_pair_pair_039243,0.184998
seen_pair_pair_039244,0.792302
seen_pair_pair_039245,0.171273
seen_pair_pair_039246,0.135908
seen_pair_pair_039247,0.161512
seen_pair_pair_039248,0.198227
seen_pair_pair_039249,0.072569
seen_pair_pair_039250,0.220589
seen_pair_pair_039251,0.206858
seen_pair_pair_039252,0.226593
seen_pair_pair_039253,0.173044
seen_pair_pair_039254,0.212609
seen_pair_pair_039255,0.239699
seen_pair_pair_039256,0.150539
seen_pair_pair_039257,0.208057
seen_pair_pair_039258,0.888121
seen_pair_pair_039259,0.134881
seen_pair_pair_039260,0.563241
seen_pair_pair_039261,0.675469
seen_pair_pair_039262,0.203693
seen_pair_pair_039263,0.782650
seen_pair_pair_039264,0.191974
seen_pair_pair_039265,0.863604
seen_pair_pair_039266,0.142404
seen_pair_pair_039267,0.858335
seen_pair_pair_039268,0.192032
seen_pair_pair_039269,0.244055
seen_pair_pair_039270,0.194925
seen_pair_pair_039271,0.118755
seen_pair_pair_039272,0.907325
seen_pair_pair_039273,0.306156
seen_pair_pair_039274,0.538713
seen_pair_pair_039275,0.163319
seen_pair_pair_039276,0.906537
seen_pair_pair_039277,0.200097
seen_pair_pair_039278,0.303818
seen_pair_pair_039279,0.729919
seen_pair_pair_039280,0.357188
seen_pair_pair_039281,0.339120
seen_pair_pair_039282,0.181629
seen_pair_pair_039283,0.164273
seen_pair_pair_039284,0.291577
seen_pair_pair_039285,0.440318
seen_pair_pair_039286,0.816703
seen_pair_pair_039287,0.157605
seen_pair_pair_039288,0.478392
seen_pair_pair_039289,0.183299
seen_pair_pair_039290,0.138077
seen_pair_pair_039291,0.900287
seen_pair_pair_039292,0.424144
seen_pair_pair_039293,0.155757
seen_pair_pair_039294,0.737792
seen_pair_pair_039295,0.141634
seen_pair_pair_039296,0.407574
seen_pair_pair_039297,0.128787
seen_pair_pair_039298,0.843352
seen_pair_pair_039299,0.140505
seen_pair_pair_039300,0.136917
seen_pair_pair_039301,0.218357
seen_pair_pair_039302,0.137406
seen_pair_pair_039303,0.510795
seen_pair_pair_039304,0.432498
seen_pair_pair_039305,0.467992
seen_pair_pair_039306,0.300935
seen_pair_pair_039307,0.208844
seen_pair_pair_039308,0.227133
seen_pair_pair_039309,0.736148
seen_pair_pair_039310,0.321176
seen_pair_pair_039311,0.426864
seen_pair_pair_039312,0.128252
seen_pair_pair_039313,0.499628
seen_pair_pair_039314,0.891342
seen_pair_pair_039315,0.861060
seen_pair_pair_039316,0.099479
seen_pair_pair_039317,0.868386
seen_pair_pair_039318,0.916556
seen_pair_pair_039319,0.817430
seen_pair_pair_039320,0.172013
seen_pair_pair_039321,0.610803
seen_pair_pair_039322,0.835191
seen_pair_pair_039323,0.912405
seen_pair_pair_039324,0.425727
seen_pair_pair_039325,0.531678
seen_pair_pair_039326,0.130281
seen_pair_pair_039327,0.815968
seen_pair_pair_039328,0.177693
seen_pair_pair_039329,0.171064
seen_pair_pair_039330,0.556977
seen_pair_pair_039331,0.442040
seen_pair_pair_039332,0.108497
seen_pair_pair_039333,0.928482
seen_pair_pair_039334,0.466757
seen_pair_pair_039335,0.205078
seen_pair_pair_039336,0.226987
seen_pair_pair_039337,0.148324
seen_pair_pair_039338,0.737659
seen_pair_pair_039339,0.912540
seen_pair_pair_039340,0.145557
seen_pair_pair_039341,0.160380
seen_pair_pair_039342,0.272936
seen_pair_pair_039343,0.207186
seen_pair_pair_039344,0.217004
seen_pair_pair_039345,0.194201
seen_pair_pair_039346,0.096453
seen_pair_pair_039347,0.256639
seen_pair_pair_039348,0.273061
seen_pair_pair_039349,0.840303
seen_pair_pair_039350,0.233986
seen_pair_pair_039351,0.366760
seen_pair_pair_039352,0.181061
seen_pair_pair_039353,0.212952
seen_pair_pair_039354,0.715431
seen_pair_pair_039355,0.235881
seen_pair_pair_039356,0.907129
seen_pair_pair_039357,0.090513
seen_pair_pair_039358,0.162076
seen_pair_pair_039359,0.349800
seen_pair_pair_039360,0.244658
seen_pair_pair_039361,0.875461
seen_pair_pair_039362,0.455411
seen_pair_pair_039363,0.168421
seen_pair_pair_039364,0.190908
seen_pair_pair_039365,0.507648
seen_pair_pair_039366,0.924263
seen_pair_pair_039367,0.310677
seen_pair_pair_039368,0.203839
seen_pair_pair_039369,0.870114
seen_pair_pair_039370,0.933667
seen_pair_pair_039371,0.895388
seen_pair_pair_039372,0.173374
seen_pair_pair_039373,0.851587
seen_pair_pair_039374,0.777363
seen_pair_pair_039375,0.851466
seen_pair_pair_039376,0.174002
seen_pair_pair_039377,0.712421
seen_pair_pair_039378,0.270937
seen_pair_pair_039379,0.677060
seen_pair_pair_039380,0.389448
seen_pair_pair_039381,0.461633
seen_pair_pair_039382,0.542479
seen_pair_pair_039383,0.161980
seen_pair_pair_039384,0.930140
seen_pair_pair_039385,0.357718
seen_pair_pair_039386,0.129630
seen_pair_pair_039387,0.267940
seen_pair_pair_039388,0.377872
seen_pair_pair_039389,0.175241
seen_pair_pair_039390,0.279998
seen_pair_pair_039391,0.255863
seen_pair_pair_039392,0.162402
seen_pair_pair_039393,0.150277
seen_pair_pair_039394,0.861313
seen_pair_pair_039395,0.152930
seen_pair_pair_039396,0.173519
seen_pair_pair_039397,0.187143
seen_pair_pair_039398,0.377382
seen_pair_pair_039399,0.160569
seen_pair_pair_039400,0.184976
seen_pair_pair_039401,0.484754
seen_pair_pair_039402,0.207864
seen_pair_pair_039403,0.159752
seen_pair_pair_039404,0.506774
seen_pair_pair_039405,0.155875
seen_pair_pair_039406,0.741293
seen_pair_pair_039407,0.202639
seen_pair_pair_039408,0.203782
seen_pair_pair_039409,0.114530
seen_pair_pair_039410,0.186737
seen_pair_pair_039411,0.218198
seen_pair_pair_039412,0.222989
seen_pair_pair_039413,0.206521
seen_pair_pair_039414,0.206020
seen_pair_pair_039415,0.201178
seen_pair_pair_039416,0.160963
seen_pair_pair_039417,0.421241
seen_pair_pair_039418,0.211705
seen_pair_pair_039419,0.169419
seen_pair_pair_039420,0.165869
seen_pair_pair_039421,0.153820
seen_pair_pair_039422,0.835381
seen_pair_pair_039423,0.135664
seen_pair_pair_039424,0.213608
seen_pair_pair_039425,0.604753
seen_pair_pair_039426,0.285373
seen_pair_pair_039427,0.807356
seen_pair_pair_039428,0.194520
seen_pair_pair_039429,0.345631
seen_pair_pair_039430,0.259003
seen_pair_pair_039431,0.161481
seen_pair_pair_039432,0.185662
seen_pair_pair_039433,0.195451
seen_pair_pair_039434,0.904742
seen_pair_pair_039435,0.383668
seen_pair_pair_039436,0.632138
seen_pair_pair_039437,0.200953
seen_pair_pair_039438,0.172236
seen_pair_pair_039439,0.898978
seen_pair_pair_039440,0.162220
seen_pair_pair_039441,0.898033
seen_pair_pair_039442,0.181740
seen_pair_pair_039443,0.158067
seen_pair_pair_039444,0.201296
seen_pair_pair_039445,0.303084
seen_pair_pair_039446,0.914156
seen_pair_pair_039447,0.207205
seen_pair_pair_039448,0.241757
seen_pair_pair_039449,0.176387
seen_pair_pair_039450,0.222854
seen_pair_pair_039451,0.181270
seen_pair_pair_039452,0.481964
seen_pair_pair_039453,0.915536
seen_pair_pair_039454,0.923097
seen_pair_pair_039455,0.116501
seen_pair_pair_039456,0.796196
seen_pair_pair_039457,0.742598
seen_pair_pair_039458,0.409194
seen_pair_pair_039459,0.173846
seen_pair_pair_039460,0.228034
seen_pair_pair_039461,0.804043
seen_pair_pair_039462,0.188999
seen_pair_pair_039463,0.167519
seen_pair_pair_039464,0.156227
seen_pair_pair_039465,0.115837
seen_pair_pair_039466,0.201886
seen_pair_pair_039467,0.124611
seen_pair_pair_039468,0.811177
seen_pair_pair_039469,0.128500
seen_pair_pair_039470,0.122797
seen_pair_pair_039471,0.890681
seen_pair_pair_039472,0.305235
seen_pair_pair_039473,0.424651
seen_pair_pair_039474,0.172629
seen_pair_pair_039475,0.398690
seen_pair_pair_039476,0.231547
seen_pair_pair_039477,0.192923
seen_pair_pair_039478,0.196399
seen_pair_pair_039479,0.854715
seen_pair_pair_039480,0.361497
seen_pair_pair_039481,0.256533
seen_pair_pair_039482,0.364900
seen_pair_pair_039483,0.386970
seen_pair_pair_039484,0.756382
seen_pair_pair_039485,0.917050
seen_pair_pair_039486,0.159159
seen_pair_pair_039487,0.835813
seen_pair_pair_039488,0.817692
seen_pair_pair_039489,0.227260
seen_pair_pair_039490,0.933760
seen_pair_pair_039491,0.591876
seen_pair_pair_039492,0.152664
seen_pair_pair_039493,0.798239
seen_pair_pair_039494,0.097627
seen_pair_pair_039495,0.113524
seen_pair_pair_039496,0.180334
seen_pair_pair_039497,0.519332
seen_pair_pair_039498,0.124322
seen_pair_pair_039499,0.180333
seen_pair_pair_039500,0.433774
seen_pair_pair_039501,0.226088
seen_pair_pair_039502,0.180811
seen_pair_pair_039503,0.220389
seen_pair_pair_039504,0.212649
seen_pair_pair_039505,0.156694
seen_pair_pair_039506,0.139947
seen_pair_pair_039507,0.844123
seen_pair_pair_039508,0.173857
seen_pair_pair_039509,0.632399
seen_pair_pair_039510,0.157296
seen_pair_pair_039511,0.550542
seen_pair_pair_039512,0.231307
seen_pair_pair_039513,0.193509
seen_pair_pair_039514,0.185764
seen_pair_pair_039515,0.933444
seen_pair_pair_039516,0.460654
seen_pair_pair_039517,0.145843
seen_pair_pair_039518,0.517395
seen_pair_pair_039519,0.580788
seen_pair_pair_039520,0.428415
seen_pair_pair_039521,0.096793
seen_pair_pair_039522,0.215274
seen_pair_pair_039523,0.185314
seen_pair_pair_039524,0.418411
seen_pair_pair_039525,0.838454
seen_pair_pair_039526,0.206797
seen_pair_pair_039527,0.208899
seen_pair_pair_039528,0.914635
seen_pair_pair_039529,0.191933
seen_pair_pair_039530,0.642846
seen_pair_pair_039531,0.862231
seen_pair_pair_039532,0.345564
seen_pair_pair_039533,0.430787
seen_pair_pair_039534,0.500428
seen_pair_pair_039535,0.112492
seen_pair_pair_039536,0.376843
seen_pair_pair_039537,0.925868
seen_pair_pair_039538,0.703397
seen_pair_pair_039539,0.896285
seen_pair_pair_039540,0.367058
seen_pair_pair_039541,0.194700
seen_pair_pair_039542,0.326436
seen_pair_pair_039543,0.163270
seen_pair_pair_039544,0.188614
seen_pair_pair_039545,0.130251
seen_pair_pair_039546,0.439898
seen_pair_pair_039547,0.641594
seen_pair_pair_039548,0.452594
seen_pair_pair_039549,0.388693
seen_pair_pair_039550,0.143986
seen_pair_pair_039551,0.136864
seen_pair_pair_039552,0.857322
seen_pair_pair_039553,0.216572
seen_pair_pair_039554,0.454543
seen_pair_pair_039555,0.322300
seen_pair_pair_039556,0.206885
seen_pair_pair_039557,0.708929
seen_pair_pair_039558,0.191480
seen_pair_pair_039559,0.169431
seen_pair_pair_039560,0.782025
seen_pair_pair_039561,0.235261
seen_pair_pair_039562,0.913611
seen_pair_pair_039563,0.217304
seen_pair_pair_039564,0.128311
seen_pair_pair_039565,0.314365
seen_pair_pair_039566,0.445907
seen_pair_pair_039567,0.248648
seen_pair_pair_039568,0.179693
seen_pair_pair_039569,0.158641
seen_pair_pair_039570,0.178914
seen_pair_pair_039571,0.105521
seen_pair_pair_039572,0.129048
seen_pair_pair_039573,0.205047
seen_pair_pair_039574,0.331847
seen_pair_pair_039575,0.259141
seen_pair_pair_039576,0.100762
seen_pair_pair_039577,0.181213
seen_pair_pair_039578,0.160755
seen_pair_pair_039579,0.931644
seen_pair_pair_039580,0.229223
seen_pair_pair_039581,0.160281
seen_pair_pair_039582,0.190930
seen_pair_pair_039583,0.594719
seen_pair_pair_039584,0.485272
seen_pair_pair_039585,0.287348
seen_pair_pair_039586,0.178751
seen_pair_pair_039587,0.887222
seen_pair_pair_039588,0.161912
seen_pair_pair_039589,0.394325
seen_pair_pair_039590,0.173961
seen_pair_pair_039591,0.924721
seen_pair_pair_039592,0.137833
seen_pair_pair_039593,0.765899
seen_pair_pair_039594,0.379034
seen_pair_pair_039595,0.083550
seen_pair_pair_039596,0.884165
seen_pair_pair_039597,0.127956
seen_pair_pair_039598,0.285213
seen_pair_pair_039599,0.189906
seen_pair_pair_039600,0.170470
seen_pair_pair_039601,0.870542
seen_pair_pair_039602,0.172223
seen_pair_pair_039603,0.913303
seen_pair_pair_039604,0.363093
seen_pair_pair_039605,0.325268
seen_pair_pair_039606,0.316116
seen_pair_pair_039607,0.375315
seen_pair_pair_039608,0.870175
seen_pair_pair_039609,0.340046
seen_pair_pair_039610,0.608125
seen_pair_pair_039611,0.365624
seen_pair_pair_039612,0.146694
seen_pair_pair_039613,0.110106
seen_pair_pair_039614,0.185896
seen_pair_pair_039615,0.817519
seen_pair_pair_039616,0.216655
seen_pair_pair_039617,0.368002
seen_pair_pair_039618,0.903373
seen_pair_pair_039619,0.828372
seen_pair_pair_039620,0.103602
seen_pair_pair_039621,0.596582
seen_pair_pair_039622,0.894776
seen_pair_pair_039623,0.619474
seen_pair_pair_039624,0.185338
seen_pair_pair_039625,0.221588
seen_pair_pair_039626,0.807085
seen_pair_pair_039627,0.135537
seen_pair_pair_039628,0.743874
seen_pair_pair_039629,0.821026
seen_pair_pair_039630,0.148811
seen_pair_pair_039631,0.244462
seen_pair_pair_039632,0.157060
