id,posterior
seen_pair_043719,0.2885468304157257
seen_pair_043720,0.44822555780410767
seen_pair_043721,0.11813917756080627
seen_pair_043722,0.6104177832603455
seen_pair_043723,0.5592846870422363
seen_pair_043724,0.06875869631767273
seen_pair_043725,0.14718295633792877
seen_pair_043726,0.13426798582077026
seen_pair_043727,0.33881330490112305
seen_pair_043728,0.09373825788497925
seen_pair_043729,0.48566675186157227
seen_pair_043730,0.5921770334243774
seen_pair_043731,0.10589469969272614
seen_pair_043732,0.030479948967695236
seen_pair_043733,0.0921565443277359
seen_pair_043734,0.10689796507358551
seen_pair_043735,0.04301029071211815
seen_pair_043736,0.032013144344091415
seen_pair_043737,0.10720153898000717
seen_pair_043738,0.03457244485616684
seen_pair_043739,0.025930756703019142
seen_pair_043740,0.09635267406702042
seen_pair_043741,0.05704262852668762
seen_pair_043742,0.20285329222679138
seen_pair_043743,0.04921431094408035
seen_pair_043744,0.10536421835422516
seen_pair_043745,0.06187483295798302
seen_pair_043746,0.6546670198440552
seen_pair_043747,0.21649035811424255
seen_pair_043748,0.1362556517124176
seen_pair_043749,0.1341845691204071
seen_pair_043750,0.07032439112663269
seen_pair_043751,0.0901135578751564
seen_pair_043752,0.09771351516246796
seen_pair_043753,0.053559809923172
seen_pair_043754,0.4301009774208069
seen_pair_043755,0.09921668469905853
seen_pair_043756,0.32213181257247925
seen_pair_043757,0.6964781880378723
seen_pair_043758,0.30009910464286804
seen_pair_043759,0.4231312572956085
seen_pair_043760,0.031582821160554886
seen_pair_043761,0.775924801826477
seen_pair_043762,0.6807042956352234
seen_pair_043763,0.03523566946387291
seen_pair_043764,0.28128471970558167
seen_pair_043765,0.33891016244888306
seen_pair_043766,0.22789178788661957
seen_pair_043767,0.04705275595188141
seen_pair_043768,0.23648446798324585
seen_pair_043769,0.09323428571224213
seen_pair_043770,0.07317393273115158
seen_pair_043771,0.12554308772087097
seen_pair_043772,0.059277355670928955
seen_pair_043773,0.2740599811077118
seen_pair_043774,0.16468188166618347
seen_pair_043775,0.09187013655900955
seen_pair_043776,0.31964361667633057
seen_pair_043777,0.07702355831861496
seen_pair_043778,0.1868123710155487
seen_pair_043779,0.08952316641807556
seen_pair_043780,0.02751941792666912
seen_pair_043781,0.8290205597877502
seen_pair_043782,0.043689388781785965
seen_pair_043783,0.44574832916259766
seen_pair_043784,0.44984787702560425
seen_pair_043785,0.15446333587169647
seen_pair_043786,0.7919223308563232
seen_pair_043787,0.027598921209573746
seen_pair_043788,0.6258292198181152
seen_pair_043789,0.400770902633667
seen_pair_043790,0.0863693356513977
seen_pair_043791,0.04262108728289604
seen_pair_043792,0.03634781390428543
seen_pair_043793,0.2863595485687256
seen_pair_043794,0.16658121347427368
seen_pair_043795,0.05971179157495499
seen_pair_043796,0.21016918122768402
seen_pair_043797,0.02840757928788662
seen_pair_043798,0.06786838918924332
seen_pair_043799,0.062049828469753265
seen_pair_043800,0.1327991932630539
seen_pair_043801,0.0378287136554718
seen_pair_043802,0.09132128953933716
seen_pair_043803,0.0603548064827919
seen_pair_043804,0.0826358050107956
seen_pair_043805,0.051295287907123566
seen_pair_043806,0.21897655725479126
seen_pair_043807,0.13871550559997559
seen_pair_043808,0.05836081504821777
seen_pair_043809,0.7151785492897034
seen_pair_043810,0.009915429167449474
seen_pair_043811,0.05895308405160904
seen_pair_043812,0.3344041705131531
seen_pair_043813,0.047870833426713943
seen_pair_043814,0.06854089349508286
seen_pair_043815,0.05814441293478012
seen_pair_043816,0.058549005538225174
seen_pair_043817,0.0527474619448185
seen_pair_043818,0.5729235410690308
seen_pair_043819,0.0593908466398716
seen_pair_043820,0.06024504825472832
seen_pair_043821,0.04589701443910599
seen_pair_043822,0.06082787364721298
seen_pair_043823,0.051273807883262634
seen_pair_043824,0.04258311539888382
seen_pair_043825,0.1682419776916504
seen_pair_043826,0.05711117759346962
seen_pair_043827,0.21568691730499268
seen_pair_043828,0.044952183961868286
seen_pair_043829,0.1054496243596077
seen_pair_043830,0.11257360875606537
seen_pair_043831,0.1805042028427124
seen_pair_043832,0.04456708952784538
seen_pair_043833,0.21009700000286102
seen_pair_043834,0.1707644760608673
seen_pair_043835,0.6243897080421448
seen_pair_043836,0.07593338191509247
seen_pair_043837,0.5578343868255615
seen_pair_043838,0.10637938231229782
seen_pair_043839,0.06738054007291794
seen_pair_043840,0.37621772289276123
seen_pair_043841,0.3897169232368469
seen_pair_043842,0.026188833639025688
seen_pair_043843,0.3010100722312927
seen_pair_043844,0.029816260561347008
seen_pair_043845,0.03610997274518013
seen_pair_043846,0.07239039242267609
seen_pair_043847,0.1448487937450409
seen_pair_043848,0.09421461820602417
seen_pair_043849,0.3628116846084595
seen_pair_043850,0.08897233754396439
seen_pair_043851,0.0842830091714859
seen_pair_043852,0.2857133448123932
seen_pair_043853,0.258385568857193
seen_pair_043854,0.05959819257259369
seen_pair_043855,0.05790793150663376
seen_pair_043856,0.6025504469871521
seen_pair_043857,0.0737944096326828
seen_pair_043858,0.35662221908569336
seen_pair_043859,0.08772051334381104
seen_pair_043860,0.11365779489278793
seen_pair_043861,0.2390369176864624
seen_pair_043862,0.14265279471874237
seen_pair_043863,0.06844015419483185
seen_pair_043864,0.05419815704226494
seen_pair_043865,0.5171298980712891
seen_pair_043866,0.03190620616078377
seen_pair_043867,0.04773564264178276
seen_pair_043868,0.07393495738506317
seen_pair_043869,0.2299865484237671
seen_pair_043870,0.2870873510837555
seen_pair_043871,0.10910357534885406
seen_pair_043872,0.01904940791428089
seen_pair_043873,0.13337916135787964
seen_pair_043874,0.08324833959341049
seen_pair_043875,0.3193320035934448
seen_pair_043876,0.12794746458530426
seen_pair_043877,0.0606548935174942
seen_pair_043878,0.6624164581298828
seen_pair_043879,0.06646210700273514
seen_pair_043880,0.03926011174917221
seen_pair_043881,0.12880267202854156
seen_pair_043882,0.07721606642007828
seen_pair_043883,0.09553857147693634
seen_pair_043884,0.06348361074924469
seen_pair_043885,0.14862029254436493
seen_pair_043886,0.05574781075119972
seen_pair_043887,0.2410869598388672
seen_pair_043888,0.1781454086303711
seen_pair_043889,0.5480545163154602
seen_pair_043890,0.13982613384723663
seen_pair_043891,0.28478652238845825
seen_pair_043892,0.11781474947929382
seen_pair_043893,0.034188464283943176
seen_pair_043894,0.71095871925354
seen_pair_043895,0.4383695423603058
seen_pair_043896,0.06142280250787735
seen_pair_043897,0.24225297570228577
seen_pair_043898,0.0437178835272789
seen_pair_043899,0.8151949048042297
seen_pair_043900,0.11506351083517075
seen_pair_043901,0.1395859718322754
seen_pair_043902,0.08859776705503464
seen_pair_043903,0.04983820393681526
seen_pair_043904,0.7169560194015503
seen_pair_043905,0.11402174830436707
seen_pair_043906,0.09951546043157578
seen_pair_043907,0.11906491219997406
seen_pair_043908,0.04819125309586525
seen_pair_043909,0.1898522675037384
seen_pair_043910,0.19346648454666138
seen_pair_043911,0.06193454563617706
seen_pair_043912,0.03563595563173294
seen_pair_043913,0.05537525564432144
seen_pair_043914,0.26030758023262024
seen_pair_043915,0.13851970434188843
seen_pair_043916,0.07609574496746063
seen_pair_043917,0.03566106781363487
seen_pair_043918,0.1518339216709137
seen_pair_043919,0.08000518381595612
seen_pair_043920,0.06046665832400322
seen_pair_043921,0.501268208026886
seen_pair_043922,0.04740482568740845
seen_pair_043923,0.24268478155136108
seen_pair_043924,0.08665147423744202
seen_pair_043925,0.12136446684598923
seen_pair_043926,0.03336658328771591
seen_pair_043927,0.03840961307287216
seen_pair_043928,0.029478322714567184
seen_pair_043929,0.5467725396156311
seen_pair_043930,0.1925400197505951
seen_pair_043931,0.045146968215703964
seen_pair_043932,0.05817683786153793
seen_pair_043933,0.06899674236774445
seen_pair_043934,0.09862245619297028
seen_pair_043935,0.6536551117897034
seen_pair_043936,0.29715898633003235
seen_pair_043937,0.6783419847488403
seen_pair_043938,0.040186237543821335
seen_pair_043939,0.14116713404655457
seen_pair_043940,0.03174157440662384
seen_pair_043941,0.033887363970279694
seen_pair_043942,0.7871801257133484
seen_pair_043943,0.07025595754384995
seen_pair_043944,0.24421361088752747
seen_pair_043945,0.5372357368469238
seen_pair_043946,0.06227654963731766
seen_pair_043947,0.7688486576080322
seen_pair_043948,0.19507889449596405
seen_pair_043949,0.04168633371591568
seen_pair_043950,0.09266011416912079
seen_pair_043951,0.8369630575180054
seen_pair_043952,0.05595928058028221
seen_pair_043953,0.09141242504119873
seen_pair_043954,0.10356616973876953
seen_pair_043955,0.8097875118255615
seen_pair_043956,0.11543938517570496
seen_pair_043957,0.6696876883506775
seen_pair_043958,0.06167446821928024
seen_pair_043959,0.14425787329673767
seen_pair_043960,0.6087284088134766
seen_pair_043961,0.18409468233585358
seen_pair_043962,0.10102463513612747
seen_pair_043963,0.06078438088297844
seen_pair_043964,0.06763774901628494
seen_pair_043965,0.14148356020450592
seen_pair_043966,0.07471925020217896
seen_pair_043967,0.2340371310710907
seen_pair_043968,0.025121066719293594
seen_pair_043969,0.05183223634958267
seen_pair_043970,0.07395090162754059
seen_pair_043971,0.07618430256843567
seen_pair_043972,0.08947503566741943
seen_pair_043973,0.1157018393278122
seen_pair_043974,0.16222968697547913
seen_pair_043975,0.04651648551225662
seen_pair_043976,0.04179517179727554
seen_pair_043977,0.10048156976699829
seen_pair_043978,0.026602571830153465
seen_pair_043979,0.2092164158821106
seen_pair_043980,0.8247821927070618
seen_pair_043981,0.13266372680664062
seen_pair_043982,0.029872793704271317
seen_pair_043983,0.07188396900892258
seen_pair_043984,0.07801259309053421
seen_pair_043985,0.364362895488739
seen_pair_043986,0.3683503270149231
seen_pair_043987,0.09202264249324799
seen_pair_043988,0.09863936901092529
seen_pair_043989,0.04879077151417732
seen_pair_043990,0.07504735887050629
seen_pair_043991,0.14583180844783783
seen_pair_043992,0.5212447643280029
seen_pair_043993,0.15714818239212036
seen_pair_043994,0.4924774169921875
seen_pair_043995,0.14375314116477966
seen_pair_043996,0.7347825169563293
seen_pair_043997,0.06432481110095978
seen_pair_043998,0.2686654031276703
seen_pair_043999,0.29486697912216187
seen_pair_044000,0.15935689210891724
seen_pair_044001,0.04845048859715462
seen_pair_044002,0.05496148765087128
seen_pair_044003,0.7606579661369324
seen_pair_044004,0.2659485638141632
seen_pair_044005,0.08488278836011887
seen_pair_044006,0.06770515441894531
seen_pair_044007,0.04571216553449631
seen_pair_044008,0.3309344947338104
seen_pair_044009,0.2365702986717224
seen_pair_044010,0.042366717010736465
seen_pair_044011,0.24900664389133453
seen_pair_044012,0.15173405408859253
seen_pair_044013,0.05114997550845146
seen_pair_044014,0.04194921627640724
seen_pair_044015,0.03452569618821144
seen_pair_044016,0.0409621000289917
seen_pair_044017,0.1789761483669281
seen_pair_044018,0.053275689482688904
seen_pair_044019,0.06421926617622375
seen_pair_044020,0.20813420414924622
seen_pair_044021,0.7088687419891357
seen_pair_044022,0.04454168677330017
seen_pair_044023,0.1384657323360443
seen_pair_044024,0.041225697845220566
seen_pair_044025,0.29638707637786865
seen_pair_044026,0.08432182669639587
seen_pair_044027,0.25679031014442444
seen_pair_044028,0.03272150456905365
seen_pair_044029,0.18173494935035706
seen_pair_044030,0.10824944078922272
seen_pair_044031,0.5564032196998596
seen_pair_044032,0.0592670664191246
seen_pair_044033,0.4209151864051819
seen_pair_044034,0.04170558229088783
seen_pair_044035,0.02542288601398468
seen_pair_044036,0.07892169803380966
seen_pair_044037,0.24566778540611267
seen_pair_044038,0.11800584942102432
seen_pair_044039,0.14109188318252563
seen_pair_044040,0.3736307621002197
seen_pair_044041,0.36732351779937744
seen_pair_044042,0.08198712766170502
seen_pair_044043,0.10054287314414978
seen_pair_044044,0.16028907895088196
seen_pair_044045,0.045862216502428055
seen_pair_044046,0.03213883191347122
seen_pair_044047,0.4065154790878296
seen_pair_044048,0.36417001485824585
seen_pair_044049,0.06921614706516266
seen_pair_044050,0.27037543058395386
seen_pair_044051,0.1644076108932495
seen_pair_044052,0.07908757030963898
seen_pair_044053,0.09290479868650436
seen_pair_044054,0.05755726248025894
seen_pair_044055,0.39583510160446167
seen_pair_044056,0.050637293606996536
seen_pair_044057,0.27333733439445496
seen_pair_044058,0.03721926361322403
seen_pair_044059,0.13466863334178925
seen_pair_044060,0.04073072969913483
seen_pair_044061,0.13644613325595856
seen_pair_044062,0.1861063838005066
seen_pair_044063,0.097871333360672
seen_pair_044064,0.08171868324279785
seen_pair_044065,0.32933226227760315
seen_pair_044066,0.044005654752254486
seen_pair_044067,0.06265608221292496
seen_pair_044068,0.04307930916547775
seen_pair_044069,0.351024866104126
seen_pair_044070,0.14975681900978088
seen_pair_044071,0.06994760781526566
seen_pair_044072,0.03716353699564934
seen_pair_044073,0.07790593802928925
seen_pair_044074,0.01916440576314926
seen_pair_044075,0.12631118297576904
seen_pair_044076,0.6807333827018738
seen_pair_044077,0.292153000831604
seen_pair_044078,0.11156733334064484
seen_pair_044079,0.2049342393875122
seen_pair_044080,0.04041578993201256
seen_pair_044081,0.04830899462103844
seen_pair_044082,0.035833925008773804
seen_pair_044083,0.5175691246986389
seen_pair_044084,0.7526558637619019
seen_pair_044085,0.10750225931406021
seen_pair_044086,0.04624909162521362
seen_pair_044087,0.07941138744354248
seen_pair_044088,0.5952879190444946
seen_pair_044089,0.3693232536315918
seen_pair_044090,0.08026450127363205
seen_pair_044091,0.7448359131813049
seen_pair_044092,0.1124015524983406
seen_pair_044093,0.07091380655765533
seen_pair_044094,0.05407538264989853
seen_pair_044095,0.03305866941809654
seen_pair_044096,0.7026362419128418
seen_pair_044097,0.042397674173116684
seen_pair_044098,0.04827916994690895
seen_pair_044099,0.20663093030452728
seen_pair_044100,0.21461303532123566
seen_pair_044101,0.2497325837612152
seen_pair_044102,0.05513135343790054
seen_pair_044103,0.07611297070980072
seen_pair_044104,0.021140610799193382
seen_pair_044105,0.03979536145925522
seen_pair_044106,0.2532080113887787
seen_pair_044107,0.07767416536808014
seen_pair_044108,0.05114699900150299
seen_pair_044109,0.03923407569527626
seen_pair_044110,0.04786742851138115
seen_pair_044111,0.24488277733325958
seen_pair_044112,0.3747689127922058
seen_pair_044113,0.17334292829036713
seen_pair_044114,0.07353410124778748
seen_pair_044115,0.05361426621675491
seen_pair_044116,0.6844650506973267
seen_pair_044117,0.053046517074108124
seen_pair_044118,0.21065753698349
seen_pair_044119,0.10232111811637878
seen_pair_044120,0.2636524736881256
seen_pair_044121,0.5072943568229675
seen_pair_044122,0.1069936454296112
seen_pair_044123,0.025107068940997124
seen_pair_044124,0.28950828313827515
seen_pair_044125,0.0822916179895401
seen_pair_044126,0.680811882019043
seen_pair_044127,0.1104571521282196
seen_pair_044128,0.1873568296432495
seen_pair_044129,0.18830566108226776
seen_pair_044130,0.08063995093107224
seen_pair_044131,0.048003438860177994
seen_pair_044132,0.05261947587132454
seen_pair_044133,0.05896330624818802
seen_pair_044134,0.07016201317310333
seen_pair_044135,0.1311543881893158
seen_pair_044136,0.15929795801639557
seen_pair_044137,0.12267231941223145
seen_pair_044138,0.4616134464740753
seen_pair_044139,0.044881828129291534
seen_pair_044140,0.15589869022369385
seen_pair_044141,0.06819429248571396
seen_pair_044142,0.025980321690440178
seen_pair_044143,0.37405961751937866
seen_pair_044144,0.18174231052398682
seen_pair_044145,0.06577543914318085
seen_pair_044146,0.029442165046930313
seen_pair_044147,0.041497740894556046
seen_pair_044148,0.18683776259422302
seen_pair_044149,0.16138455271720886
seen_pair_044150,0.1808844953775406
seen_pair_044151,0.21331821382045746
seen_pair_044152,0.052259527146816254
seen_pair_044153,0.08400473743677139
seen_pair_044154,0.41131576895713806
seen_pair_044155,0.3229594826698303
seen_pair_044156,0.4720792770385742
seen_pair_044157,0.08838149905204773
seen_pair_044158,0.6753653287887573
seen_pair_044159,0.053922124207019806
seen_pair_044160,0.25184276700019836
seen_pair_044161,0.06691709160804749
seen_pair_044162,0.3616371750831604
seen_pair_044163,0.10082768648862839
seen_pair_044164,0.08445262908935547
seen_pair_044165,0.04357452690601349
seen_pair_044166,0.038478784263134
seen_pair_044167,0.728988528251648
seen_pair_044168,0.07778073847293854
seen_pair_044169,0.1075090765953064
seen_pair_044170,0.05857720971107483
seen_pair_044171,0.13086870312690735
seen_pair_044172,0.06610582023859024
seen_pair_044173,0.5855576992034912
seen_pair_044174,0.10183671116828918
seen_pair_044175,0.3594685196876526
seen_pair_044176,0.273898720741272
seen_pair_044177,0.13626886904239655
seen_pair_044178,0.24266588687896729
seen_pair_044179,0.14797595143318176
seen_pair_044180,0.10157406330108643
seen_pair_044181,0.12432810664176941
seen_pair_044182,0.14445874094963074
seen_pair_044183,0.05213199183344841
seen_pair_044184,0.21397677063941956
seen_pair_044185,0.06395196169614792
seen_pair_044186,0.36085015535354614
seen_pair_044187,0.5103012323379517
seen_pair_044188,0.32100144028663635
seen_pair_044189,0.1309933066368103
seen_pair_044190,0.04901784285902977
seen_pair_044191,0.035789307206869125
seen_pair_044192,0.07880023121833801
seen_pair_044193,0.11682607233524323
seen_pair_044194,0.03957783430814743
seen_pair_044195,0.30108702182769775
seen_pair_044196,0.11415491998195648
seen_pair_044197,0.38486605882644653
seen_pair_044198,0.058952849358320236
seen_pair_044199,0.03986617177724838
seen_pair_044200,0.08538447320461273
seen_pair_044201,0.2024553269147873
seen_pair_044202,0.19592168927192688
seen_pair_044203,0.03284227475523949
seen_pair_044204,0.3865150809288025
seen_pair_044205,0.17930005490779877
seen_pair_044206,0.6208949685096741
seen_pair_044207,0.19045761227607727
seen_pair_044208,0.05250327289104462
seen_pair_044209,0.406482458114624
seen_pair_044210,0.035669490694999695
seen_pair_044211,0.20145180821418762
seen_pair_044212,0.037907034158706665
seen_pair_044213,0.10864956676959991
seen_pair_044214,0.04828644171357155
seen_pair_044215,0.13312232494354248
seen_pair_044216,0.3151947855949402
seen_pair_044217,0.04395885765552521
seen_pair_044218,0.07361158728599548
seen_pair_044219,0.05389267951250076
seen_pair_044220,0.2538565695285797
seen_pair_044221,0.13258138298988342
seen_pair_044222,0.15663549304008484
seen_pair_044223,0.3093031644821167
seen_pair_044224,0.15110370516777039
seen_pair_044225,0.05647538974881172
seen_pair_044226,0.03304149582982063
seen_pair_044227,0.3411328196525574
seen_pair_044228,0.5319128632545471
seen_pair_044229,0.3635232150554657
seen_pair_044230,0.8125202655792236
seen_pair_044231,0.17078259587287903
seen_pair_044232,0.15466812252998352
seen_pair_044233,0.029572246596217155
seen_pair_044234,0.18927064538002014
seen_pair_044235,0.11686596274375916
seen_pair_044236,0.09289276599884033
seen_pair_044237,0.06956890225410461
seen_pair_044238,0.04629681259393692
seen_pair_044239,0.2122754007577896
seen_pair_044240,0.054712925106287
seen_pair_044241,0.08828598260879517
seen_pair_044242,0.04330005124211311
seen_pair_044243,0.05808302387595177
seen_pair_044244,0.7219774723052979
seen_pair_044245,0.2528637945652008
seen_pair_044246,0.13817358016967773
seen_pair_044247,0.1427825391292572
seen_pair_044248,0.2754870057106018
seen_pair_044249,0.3234715759754181
seen_pair_044250,0.033109091222286224
seen_pair_044251,0.14359308779239655
seen_pair_044252,0.3277657628059387
seen_pair_044253,0.7466058731079102
seen_pair_044254,0.08150725066661835
seen_pair_044255,0.05614954233169556
seen_pair_044256,0.11751388758420944
seen_pair_044257,0.04329121485352516
seen_pair_044258,0.4417966306209564
seen_pair_044259,0.04486241564154625
seen_pair_044260,0.2111586481332779
seen_pair_044261,0.07059085369110107
seen_pair_044262,0.08482625335454941
seen_pair_044263,0.17493939399719238
seen_pair_044264,0.18714994192123413
seen_pair_044265,0.2573549151420593
seen_pair_044266,0.7299517393112183
seen_pair_044267,0.0359579399228096
seen_pair_044268,0.052319157868623734
seen_pair_044269,0.19760815799236298
seen_pair_044270,0.08136896789073944
seen_pair_044271,0.11268696188926697
seen_pair_044272,0.06558273732662201
seen_pair_044273,0.06529438495635986
seen_pair_044274,0.052288081496953964
seen_pair_044275,0.2803354859352112
seen_pair_044276,0.060840632766485214
seen_pair_044277,0.18117457628250122
seen_pair_044278,0.6007019281387329
seen_pair_044279,0.3008493483066559
seen_pair_044280,0.2732672095298767
seen_pair_044281,0.417257159948349
seen_pair_044282,0.05870652571320534
seen_pair_044283,0.24938371777534485
seen_pair_044284,0.02521192468702793
seen_pair_044285,0.07344008982181549
seen_pair_044286,0.0870157778263092
seen_pair_044287,0.15401363372802734
seen_pair_044288,0.1371384859085083
seen_pair_044289,0.1415644735097885
seen_pair_044290,0.16016525030136108
seen_pair_044291,0.06048686429858208
seen_pair_044292,0.2731150686740875
seen_pair_044293,0.03780936449766159
seen_pair_044294,0.097926065325737
seen_pair_044295,0.2535010576248169
seen_pair_044296,0.16115424036979675
seen_pair_044297,0.08917903900146484
seen_pair_044298,0.1291060596704483
seen_pair_044299,0.373647540807724
seen_pair_044300,0.015349792316555977
seen_pair_044301,0.15836402773857117
seen_pair_044302,0.08833938837051392
seen_pair_044303,0.2420475035905838
seen_pair_044304,0.07860767841339111
seen_pair_044305,0.0762893408536911
seen_pair_044306,0.04541562497615814
seen_pair_044307,0.17687416076660156
seen_pair_044308,0.09163455665111542
seen_pair_044309,0.11901166290044785
seen_pair_044310,0.10343848913908005
seen_pair_044311,0.22833363711833954
seen_pair_044312,0.038915760815143585
seen_pair_044313,0.08873361349105835
seen_pair_044314,0.17172391712665558
seen_pair_044315,0.485054612159729
seen_pair_044316,0.3772261142730713
seen_pair_044317,0.04883679747581482
seen_pair_044318,0.20799830555915833
seen_pair_044319,0.12260806560516357
seen_pair_044320,0.17795997858047485
seen_pair_044321,0.30166417360305786
seen_pair_044322,0.13686664402484894
seen_pair_044323,0.09671690315008163
seen_pair_044324,0.25803494453430176
seen_pair_044325,0.12636889517307281
seen_pair_044326,0.5635567903518677
seen_pair_044327,0.046305157244205475
seen_pair_044328,0.06753692775964737
seen_pair_044329,0.10858024656772614
seen_pair_044330,0.05721435695886612
seen_pair_044331,0.24144624173641205
seen_pair_044332,0.09924574196338654
seen_pair_044333,0.17963412404060364
seen_pair_044334,0.2536211907863617
seen_pair_044335,0.08448972553014755
seen_pair_044336,0.2376517653465271
seen_pair_044337,0.24141860008239746
seen_pair_044338,0.2650201916694641
seen_pair_044339,0.2783815264701843
seen_pair_044340,0.3225387930870056
seen_pair_044341,0.4918246269226074
seen_pair_044342,0.5600607395172119
seen_pair_044343,0.04676273465156555
seen_pair_044344,0.23097434639930725
seen_pair_044345,0.0490916483104229
seen_pair_044346,0.19959421455860138
seen_pair_044347,0.025590278208255768
seen_pair_044348,0.10650506615638733
seen_pair_044349,0.13358236849308014
seen_pair_044350,0.04794422537088394
seen_pair_044351,0.058484844863414764
seen_pair_044352,0.30402249097824097
seen_pair_044353,0.32796457409858704
seen_pair_044354,0.2337152063846588
seen_pair_044355,0.059238605201244354
seen_pair_044356,0.03646921366453171
seen_pair_044357,0.522996723651886
seen_pair_044358,0.03883714601397514
seen_pair_044359,0.05800049379467964
seen_pair_044360,0.1349925845861435
seen_pair_044361,0.6690423488616943
seen_pair_044362,0.06381946802139282
seen_pair_044363,0.14797186851501465
seen_pair_044364,0.04881579056382179
seen_pair_044365,0.03533283621072769
seen_pair_044366,0.20085269212722778
seen_pair_044367,0.03244265168905258
seen_pair_044368,0.14074373245239258
seen_pair_044369,0.049348779022693634
seen_pair_044370,0.07640650868415833
seen_pair_044371,0.07051684707403183
seen_pair_044372,0.2421901524066925
seen_pair_044373,0.4256901741027832
seen_pair_044374,0.47067877650260925
seen_pair_044375,0.19712811708450317
seen_pair_044376,0.13229337334632874
seen_pair_044377,0.09073153883218765
seen_pair_044378,0.08348795771598816
seen_pair_044379,0.019440755248069763
seen_pair_044380,0.09426270425319672
seen_pair_044381,0.056089796125888824
seen_pair_044382,0.6442136764526367
seen_pair_044383,0.1514134556055069
seen_pair_044384,0.09095554798841476
seen_pair_044385,0.13257837295532227
seen_pair_044386,0.17766016721725464
seen_pair_044387,0.0879603773355484
seen_pair_044388,0.06590212136507034
seen_pair_044389,0.040987301617860794
seen_pair_044390,0.05268664285540581
seen_pair_044391,0.1262601912021637
seen_pair_044392,0.25921759009361267
seen_pair_044393,0.0762871652841568
seen_pair_044394,0.025352079421281815
seen_pair_044395,0.16477753221988678
seen_pair_044396,0.09396715462207794
seen_pair_044397,0.7303981781005859
seen_pair_044398,0.17661529779434204
seen_pair_044399,0.03968333080410957
seen_pair_044400,0.07205042988061905
seen_pair_044401,0.06787176430225372
seen_pair_044402,0.09823717176914215
seen_pair_044403,0.04323785752058029
seen_pair_044404,0.02977672778069973
seen_pair_044405,0.12241783738136292
seen_pair_044406,0.19104540348052979
seen_pair_044407,0.6310300827026367
seen_pair_044408,0.22191521525382996
seen_pair_044409,0.12150107324123383
seen_pair_044410,0.18842796981334686
seen_pair_044411,0.17786382138729095
seen_pair_044412,0.05683417618274689
seen_pair_044413,0.06036817282438278
seen_pair_044414,0.14717328548431396
seen_pair_044415,0.1321217119693756
seen_pair_044416,0.049500901252031326
seen_pair_044417,0.04949674382805824
seen_pair_044418,0.7931963801383972
seen_pair_044419,0.039922431111335754
seen_pair_044420,0.12970101833343506
seen_pair_044421,0.06622318178415298
seen_pair_044422,0.21604034304618835
seen_pair_044423,0.24088305234909058
seen_pair_044424,0.09281660616397858
seen_pair_044425,0.5508580803871155
seen_pair_044426,0.810458779335022
seen_pair_044427,0.15489691495895386
seen_pair_044428,0.10322917997837067
seen_pair_044429,0.2390807420015335
seen_pair_044430,0.11274490505456924
seen_pair_044431,0.25712278485298157
seen_pair_044432,0.01604004018008709
seen_pair_044433,0.03274289146065712
seen_pair_044434,0.024201663210988045
seen_pair_044435,0.5395758152008057
seen_pair_044436,0.03558642417192459
seen_pair_044437,0.06475834548473358
seen_pair_044438,0.06277596205472946
seen_pair_044439,0.029593296349048615
seen_pair_044440,0.5488928556442261
seen_pair_044441,0.26177704334259033
seen_pair_044442,0.03535168617963791
seen_pair_044443,0.43452027440071106
seen_pair_044444,0.05721065402030945
seen_pair_044445,0.02779216691851616
seen_pair_044446,0.05313686653971672
seen_pair_044447,0.08207465708255768
seen_pair_044448,0.2636338472366333
seen_pair_044449,0.43277305364608765
seen_pair_044450,0.04835718870162964
seen_pair_044451,0.3612777292728424
seen_pair_044452,0.06082126498222351
seen_pair_044453,0.3347184658050537
seen_pair_044454,0.08844257146120071
seen_pair_044455,0.12068511545658112
seen_pair_044456,0.055088214576244354
seen_pair_044457,0.1336788535118103
seen_pair_044458,0.03278469294309616
seen_pair_044459,0.1370762437582016
seen_pair_044460,0.05509704351425171
seen_pair_044461,0.3234952986240387
seen_pair_044462,0.030042201280593872
seen_pair_044463,0.04769201576709747
seen_pair_044464,0.2198745310306549
seen_pair_044465,0.0678349956870079
seen_pair_044466,0.17754513025283813
seen_pair_044467,0.045557327568531036
seen_pair_044468,0.027596034109592438
seen_pair_044469,0.4297184348106384
seen_pair_044470,0.1353004425764084
seen_pair_044471,0.07464999705553055
seen_pair_044472,0.611368715763092
seen_pair_044473,0.26030391454696655
seen_pair_044474,0.6286489963531494
seen_pair_044475,0.17991000413894653
seen_pair_044476,0.08722339570522308
seen_pair_044477,0.4747367799282074
seen_pair_044478,0.08039102703332901
seen_pair_044479,0.35826176404953003
seen_pair_044480,0.5509705543518066
seen_pair_044481,0.18187864124774933
seen_pair_044482,0.07115161418914795
seen_pair_044483,0.029890919104218483
seen_pair_044484,0.12001001834869385
seen_pair_044485,0.329800009727478
seen_pair_044486,0.0797978863120079
seen_pair_044487,0.2689880430698395
seen_pair_044488,0.08148673921823502
seen_pair_044489,0.2903130054473877
seen_pair_044490,0.060343943536281586
seen_pair_044491,0.32189950346946716
seen_pair_044492,0.2912557125091553
seen_pair_044493,0.10313130170106888
seen_pair_044494,0.11221818625926971
seen_pair_044495,0.48104217648506165
seen_pair_044496,0.0550769679248333
