id,posterior
seen_pair_043428,0.38636070489883423
seen_pair_043429,0.32813432812690735
seen_pair_043430,0.43713730573654175
seen_pair_043431,0.3524642586708069
seen_pair_043432,0.37118688225746155
seen_pair_043433,0.39509060978889465
seen_pair_043434,0.3641202449798584
seen_pair_043435,0.38620537519454956
seen_pair_043436,0.40189051628112793
seen_pair_043437,0.4113210439682007
seen_pair_043438,0.3740374445915222
seen_pair_043439,0.4761195182800293
seen_pair_043440,0.3691346347332001
seen_pair_043441,0.34482911229133606
seen_pair_043442,0.3880273103713989
seen_pair_043443,0.3874267637729645
seen_pair_043444,0.3594074845314026
seen_pair_043445,0.4083489179611206
seen_pair_043446,0.4333249628543854
seen_pair_043447,0.39883866906166077
seen_pair_043448,0.4699437618255615
seen_pair_043449,0.38546517491340637
seen_pair_043450,0.452308714389801
seen_pair_043451,0.42014676332473755
seen_pair_043452,0.39722535014152527
seen_pair_043453,0.38527899980545044
seen_pair_043454,0.4106431007385254
seen_pair_043455,0.35462483763694763
seen_pair_043456,0.43741726875305176
seen_pair_043457,0.41675880551338196
seen_pair_043458,0.37943151593208313
seen_pair_043459,0.42073163390159607
seen_pair_043460,0.38781023025512695
seen_pair_043461,0.4053347706794739
seen_pair_043462,0.4079039692878723
seen_pair_043463,0.38149937987327576
seen_pair_043464,0.39847829937934875
seen_pair_043465,0.39592525362968445
seen_pair_043466,0.4313696026802063
seen_pair_043467,0.38140127062797546
seen_pair_043468,0.5107039213180542
seen_pair_043469,0.42965543270111084
seen_pair_043470,0.38920989632606506
seen_pair_043471,0.47501084208488464
seen_pair_043472,0.3615446984767914
seen_pair_043473,0.35908809304237366
seen_pair_043474,0.4234431982040405
seen_pair_043475,0.3458930552005768
seen_pair_043476,0.3562518358230591
seen_pair_043477,0.33378130197525024
seen_pair_043478,0.4737706780433655
seen_pair_043479,0.3582974672317505
seen_pair_043480,0.48108920454978943
seen_pair_043481,0.37233003973960876
seen_pair_043482,0.3651443123817444
seen_pair_043483,0.41213366389274597
seen_pair_043484,0.35121381282806396
seen_pair_043485,0.45417320728302
seen_pair_043486,0.4478941559791565
seen_pair_043487,0.36166051030158997
seen_pair_043488,0.43530645966529846
seen_pair_043489,0.3513329029083252
seen_pair_043490,0.414341002702713
seen_pair_043491,0.4115088880062103
seen_pair_043492,0.35761120915412903
seen_pair_043493,0.3442383408546448
seen_pair_043494,0.42678695917129517
seen_pair_043495,0.4716082513332367
seen_pair_043496,0.4344261884689331
seen_pair_043497,0.36923831701278687
seen_pair_043498,0.36831507086753845
seen_pair_043499,0.4906121492385864
seen_pair_043500,0.4034108817577362
seen_pair_043501,0.41776400804519653
seen_pair_043502,0.385845422744751
seen_pair_043503,0.4143660068511963
seen_pair_043504,0.42740708589553833
seen_pair_043505,0.45446717739105225
seen_pair_043506,0.37971946597099304
seen_pair_043507,0.5012369155883789
seen_pair_043508,0.445497989654541
seen_pair_043509,0.4793958067893982
seen_pair_043510,0.4918613135814667
seen_pair_043511,0.3315635919570923
seen_pair_043512,0.3624226152896881
seen_pair_043513,0.3585679829120636
seen_pair_043514,0.38546720147132874
seen_pair_043515,0.4054226279258728
seen_pair_043516,0.42917919158935547
seen_pair_043517,0.4784714877605438
seen_pair_043518,0.4051928222179413
seen_pair_043519,0.39221036434173584
seen_pair_043520,0.38984811305999756
seen_pair_043521,0.4356675148010254
seen_pair_043522,0.4662638008594513
seen_pair_043523,0.46629831194877625
seen_pair_043524,0.3810722827911377
seen_pair_043525,0.4133673310279846
seen_pair_043526,0.4170285761356354
seen_pair_043527,0.40430471301078796
seen_pair_043528,0.39712074398994446
seen_pair_043529,0.45145371556282043
seen_pair_043530,0.4055388271808624
seen_pair_043531,0.38087379932403564
seen_pair_043532,0.41895580291748047
seen_pair_043533,0.47267860174179077
seen_pair_043534,0.4083826541900635
seen_pair_043535,0.3938506543636322
seen_pair_043536,0.45701324939727783
seen_pair_043537,0.4036926329135895
seen_pair_043538,0.3731418550014496
seen_pair_043539,0.4247846007347107
seen_pair_043540,0.34541529417037964
seen_pair_043541,0.4029136300086975
seen_pair_043542,0.4215628206729889
seen_pair_043543,0.48337724804878235
seen_pair_043544,0.45645254850387573
seen_pair_043545,0.33425307273864746
seen_pair_043546,0.4605707824230194
seen_pair_043547,0.34295257925987244
seen_pair_043548,0.4188287854194641
seen_pair_043549,0.45912426710128784
seen_pair_043550,0.43573111295700073
seen_pair_043551,0.3513249456882477
seen_pair_043552,0.415537029504776
seen_pair_043553,0.3396996557712555
seen_pair_043554,0.48743736743927
seen_pair_043555,0.35997989773750305
seen_pair_043556,0.4733665883541107
seen_pair_043557,0.3760375380516052
seen_pair_043558,0.3734460473060608
seen_pair_043559,0.49904149770736694
seen_pair_043560,0.42911866307258606
seen_pair_043561,0.4176800847053528
seen_pair_043562,0.48375216126441956
seen_pair_043563,0.4361765384674072
seen_pair_043564,0.3815411627292633
seen_pair_043565,0.40382111072540283
seen_pair_043566,0.3585945665836334
seen_pair_043567,0.42463454604148865
seen_pair_043568,0.42433348298072815
seen_pair_043569,0.3847753703594208
seen_pair_043570,0.45287445187568665
seen_pair_043571,0.43688690662384033
seen_pair_043572,0.41489139199256897
seen_pair_043573,0.46372196078300476
seen_pair_043574,0.4606055021286011
seen_pair_043575,0.4613673985004425
seen_pair_043576,0.3500135838985443
seen_pair_043577,0.4027644097805023
seen_pair_043578,0.4418082535266876
seen_pair_043579,0.4098632037639618
seen_pair_043580,0.39820948243141174
seen_pair_043581,0.3812054991722107
seen_pair_043582,0.3670104444026947
seen_pair_043583,0.4023105204105377
seen_pair_043584,0.4032594561576843
seen_pair_043585,0.40236008167266846
seen_pair_043586,0.4213898479938507
seen_pair_043587,0.37043502926826477
seen_pair_043588,0.39889201521873474
seen_pair_043589,0.42740491032600403
seen_pair_043590,0.38883766531944275
seen_pair_043591,0.4005449116230011
seen_pair_043592,0.37912464141845703
seen_pair_043593,0.3840659558773041
seen_pair_043594,0.36855605244636536
seen_pair_043595,0.3879135847091675
seen_pair_043596,0.3965557813644409
seen_pair_043597,0.3942946195602417
seen_pair_043598,0.3620101809501648
seen_pair_043599,0.42843392491340637
seen_pair_043600,0.3766057789325714
seen_pair_043601,0.39917391538619995
seen_pair_043602,0.4228135943412781
seen_pair_043603,0.3808481693267822
seen_pair_043604,0.33947136998176575
seen_pair_043605,0.4588509798049927
seen_pair_043606,0.38859227299690247
seen_pair_043607,0.3592603802680969
seen_pair_043608,0.4000934958457947
seen_pair_043609,0.38887736201286316
seen_pair_043610,0.36805102229118347
seen_pair_043611,0.4696224331855774
seen_pair_043612,0.38477376103401184
seen_pair_043613,0.4677039086818695
seen_pair_043614,0.4592166543006897
seen_pair_043615,0.4232664704322815
seen_pair_043616,0.3258906304836273
seen_pair_043617,0.4720848500728607
seen_pair_043618,0.4413036108016968
seen_pair_043619,0.37530025839805603
seen_pair_043620,0.5001176595687866
seen_pair_043621,0.36409053206443787
seen_pair_043622,0.4710460305213928
seen_pair_043623,0.38085758686065674
seen_pair_043624,0.3903833329677582
seen_pair_043625,0.4349033832550049
seen_pair_043626,0.3753613829612732
seen_pair_043627,0.36091092228889465
seen_pair_043628,0.4375419318675995
seen_pair_043629,0.41610240936279297
seen_pair_043630,0.41953587532043457
seen_pair_043631,0.4033096432685852
seen_pair_043632,0.3976824879646301
seen_pair_043633,0.3551560342311859
seen_pair_043634,0.43534061312675476
seen_pair_043635,0.4616362452507019
seen_pair_043636,0.37145182490348816
seen_pair_043637,0.43349936604499817
seen_pair_043638,0.46835827827453613
seen_pair_043639,0.42895376682281494
seen_pair_043640,0.5088315606117249
seen_pair_043641,0.39642027020454407
seen_pair_043642,0.3731895983219147
seen_pair_043643,0.3281775414943695
seen_pair_043644,0.34414026141166687
seen_pair_043645,0.34696248173713684
seen_pair_043646,0.367820680141449
seen_pair_043647,0.3706085681915283
seen_pair_043648,0.435403436422348
seen_pair_043649,0.3848453462123871
seen_pair_043650,0.384829044342041
seen_pair_043651,0.33199337124824524
seen_pair_043652,0.44506749510765076
seen_pair_043653,0.442420095205307
seen_pair_043654,0.46846553683280945
seen_pair_043655,0.3881027400493622
seen_pair_043656,0.3650681972503662
seen_pair_043657,0.3342273235321045
seen_pair_043658,0.4420027732849121
seen_pair_043659,0.34352436661720276
seen_pair_043660,0.3820761442184448
seen_pair_043661,0.44277799129486084
seen_pair_043662,0.39052003622055054
seen_pair_043663,0.42375391721725464
seen_pair_043664,0.44931626319885254
seen_pair_043665,0.3582579791545868
seen_pair_043666,0.40737929940223694
seen_pair_043667,0.4086761772632599
seen_pair_043668,0.4047045409679413
seen_pair_043669,0.39304104447364807
seen_pair_043670,0.4144061505794525
seen_pair_043671,0.3617287278175354
seen_pair_043672,0.49174436926841736
seen_pair_043673,0.38803938031196594
seen_pair_043674,0.3620522618293762
seen_pair_043675,0.359071284532547
seen_pair_043676,0.3696973919868469
seen_pair_043677,0.49935483932495117
seen_pair_043678,0.36293917894363403
seen_pair_043679,0.41776877641677856
seen_pair_043680,0.39709869027137756
seen_pair_043681,0.45235028862953186
seen_pair_043682,0.46831604838371277
seen_pair_043683,0.45284271240234375
seen_pair_043684,0.36378881335258484
seen_pair_043685,0.3450808525085449
seen_pair_043686,0.42908138036727905
seen_pair_043687,0.3509649932384491
seen_pair_043688,0.36450427770614624
seen_pair_043689,0.3819293677806854
seen_pair_043690,0.4084710478782654
seen_pair_043691,0.461337149143219
seen_pair_043692,0.3809114992618561
seen_pair_043693,0.42191436886787415
seen_pair_043694,0.4404478669166565
seen_pair_043695,0.41488131880760193
seen_pair_043696,0.39129218459129333
seen_pair_043697,0.34995704889297485
seen_pair_043698,0.4597999155521393
seen_pair_043699,0.4930691421031952
seen_pair_043700,0.3681972324848175
seen_pair_043701,0.31903472542762756
seen_pair_043702,0.3523729741573334
seen_pair_043703,0.41940054297447205
seen_pair_043704,0.40572649240493774
seen_pair_043705,0.37112781405448914
seen_pair_043706,0.41579797863960266
seen_pair_043707,0.4531058669090271
seen_pair_043708,0.40786978602409363
seen_pair_043709,0.3999573588371277
seen_pair_043710,0.3878677487373352
seen_pair_043711,0.4240659177303314
seen_pair_043712,0.38968366384506226
seen_pair_043713,0.4484110176563263
seen_pair_043714,0.363688200712204
seen_pair_043715,0.3327115774154663
seen_pair_043716,0.37086963653564453
seen_pair_043717,0.46566155552864075
seen_pair_043718,0.35390520095825195
seen_pair_043719,0.4718440771102905
seen_pair_043720,0.43349164724349976
seen_pair_043721,0.4045340120792389
seen_pair_043722,0.4983096718788147
seen_pair_043723,0.4776464104652405
seen_pair_043724,0.3795737028121948
seen_pair_043725,0.3769190013408661
seen_pair_043726,0.39460331201553345
seen_pair_043727,0.4568708837032318
seen_pair_043728,0.4248817265033722
seen_pair_043729,0.3898349106311798
seen_pair_043730,0.43908366560935974
seen_pair_043731,0.45463791489601135
seen_pair_043732,0.44069212675094604
seen_pair_043733,0.373232901096344
seen_pair_043734,0.38564369082450867
seen_pair_043735,0.3428961932659149
seen_pair_043736,0.36026012897491455
seen_pair_043737,0.389278382062912
seen_pair_043738,0.3525741994380951
seen_pair_043739,0.3921646177768707
seen_pair_043740,0.43402886390686035
seen_pair_043741,0.3802454173564911
seen_pair_043742,0.36440595984458923
seen_pair_043743,0.42078492045402527
seen_pair_043744,0.3879322409629822
seen_pair_043745,0.3689894676208496
seen_pair_043746,0.4553414583206177
seen_pair_043747,0.4313741624355316
seen_pair_043748,0.4006383419036865
seen_pair_043749,0.3990175127983093
seen_pair_043750,0.4278077185153961
seen_pair_043751,0.3494182825088501
seen_pair_043752,0.4552415609359741
seen_pair_043753,0.4195086658000946
seen_pair_043754,0.3812814950942993
seen_pair_043755,0.4020279049873352
seen_pair_043756,0.47032174468040466
seen_pair_043757,0.48813068866729736
seen_pair_043758,0.4550081193447113
seen_pair_043759,0.4105500280857086
seen_pair_043760,0.36842653155326843
seen_pair_043761,0.44368135929107666
seen_pair_043762,0.4825747311115265
seen_pair_043763,0.39017871022224426
seen_pair_043764,0.4915847182273865
seen_pair_043765,0.425609827041626
seen_pair_043766,0.40462738275527954
seen_pair_043767,0.4361574649810791
seen_pair_043768,0.46610596776008606
seen_pair_043769,0.3719242513179779
seen_pair_043770,0.36570677161216736
seen_pair_043771,0.38542428612709045
seen_pair_043772,0.37204378843307495
seen_pair_043773,0.3986440896987915
seen_pair_043774,0.3907683193683624
seen_pair_043775,0.3829386532306671
seen_pair_043776,0.4105226695537567
seen_pair_043777,0.38948261737823486
seen_pair_043778,0.39667919278144836
seen_pair_043779,0.35951676964759827
seen_pair_043780,0.31733545660972595
seen_pair_043781,0.46016886830329895
seen_pair_043782,0.4568316638469696
seen_pair_043783,0.3953723907470703
seen_pair_043784,0.43190476298332214
seen_pair_043785,0.4836342930793762
seen_pair_043786,0.4056689739227295
seen_pair_043787,0.47819921374320984
seen_pair_043788,0.4856092929840088
seen_pair_043789,0.4599270820617676
seen_pair_043790,0.3741393983364105
seen_pair_043791,0.3770175278186798
seen_pair_043792,0.3463371694087982
seen_pair_043793,0.4115103781223297
seen_pair_043794,0.3707883059978485
seen_pair_043795,0.39426642656326294
seen_pair_043796,0.41908690333366394
seen_pair_043797,0.35737690329551697
seen_pair_043798,0.37397247552871704
seen_pair_043799,0.4405422508716583
seen_pair_043800,0.34063294529914856
seen_pair_043801,0.3755420744419098
seen_pair_043802,0.3734179139137268
seen_pair_043803,0.3694864809513092
seen_pair_043804,0.42685285210609436
seen_pair_043805,0.3731333017349243
seen_pair_043806,0.39964205026626587
seen_pair_043807,0.3777410089969635
seen_pair_043808,0.37896373867988586
seen_pair_043809,0.4676123261451721
seen_pair_043810,0.35265812277793884
seen_pair_043811,0.370482474565506
seen_pair_043812,0.3651326596736908
seen_pair_043813,0.37273550033569336
seen_pair_043814,0.43928262591362
seen_pair_043815,0.39174050092697144
seen_pair_043816,0.33248642086982727
seen_pair_043817,0.429778516292572
seen_pair_043818,0.42761942744255066
seen_pair_043819,0.384819358587265
seen_pair_043820,0.3954531252384186
seen_pair_043821,0.3934668004512787
seen_pair_043822,0.37563422322273254
seen_pair_043823,0.37349340319633484
seen_pair_043824,0.4096783399581909
seen_pair_043825,0.4047088623046875
seen_pair_043826,0.4693491458892822
seen_pair_043827,0.4246436655521393
seen_pair_043828,0.3869256377220154
seen_pair_043829,0.36007046699523926
seen_pair_043830,0.440788596868515
seen_pair_043831,0.4013267457485199
seen_pair_043832,0.37011945247650146
seen_pair_043833,0.44703856110572815
seen_pair_043834,0.4267902374267578
seen_pair_043835,0.446709007024765
seen_pair_043836,0.3632090985774994
seen_pair_043837,0.43898069858551025
seen_pair_043838,0.3449540436267853
seen_pair_043839,0.4682547152042389
seen_pair_043840,0.39765307307243347
seen_pair_043841,0.41277578473091125
seen_pair_043842,0.36307841539382935
seen_pair_043843,0.4283117949962616
seen_pair_043844,0.3762137293815613
seen_pair_043845,0.4234325885772705
seen_pair_043846,0.36778923869132996
seen_pair_043847,0.3651474416255951
seen_pair_043848,0.401900976896286
seen_pair_043849,0.4201604723930359
seen_pair_043850,0.4268256723880768
seen_pair_043851,0.36525407433509827
seen_pair_043852,0.43428826332092285
seen_pair_043853,0.3789997696876526
seen_pair_043854,0.3399606943130493
seen_pair_043855,0.4137844741344452
seen_pair_043856,0.4730355441570282
seen_pair_043857,0.4661237895488739
seen_pair_043858,0.47920694947242737
seen_pair_043859,0.3636176288127899
seen_pair_043860,0.39995843172073364
seen_pair_043861,0.38398560881614685
seen_pair_043862,0.3605407178401947
seen_pair_043863,0.39011403918266296
seen_pair_043864,0.37022680044174194
seen_pair_043865,0.36211729049682617
seen_pair_043866,0.377381831407547
seen_pair_043867,0.40939369797706604
seen_pair_043868,0.34888243675231934
seen_pair_043869,0.4111519455909729
seen_pair_043870,0.4008435010910034
seen_pair_043871,0.37223681807518005
seen_pair_043872,0.3659500479698181
seen_pair_043873,0.41301608085632324
seen_pair_043874,0.4233424961566925
seen_pair_043875,0.3781352937221527
seen_pair_043876,0.39391154050827026
seen_pair_043877,0.42886027693748474
seen_pair_043878,0.4201294481754303
seen_pair_043879,0.40552666783332825
seen_pair_043880,0.34700509905815125
seen_pair_043881,0.39809176325798035
seen_pair_043882,0.43694835901260376
seen_pair_043883,0.39535456895828247
seen_pair_043884,0.3806765377521515
seen_pair_043885,0.4136999845504761
seen_pair_043886,0.3875167667865753
seen_pair_043887,0.474262535572052
seen_pair_043888,0.41454657912254333
seen_pair_043889,0.451633095741272
seen_pair_043890,0.41827574372291565
seen_pair_043891,0.48256850242614746
seen_pair_043892,0.3408982455730438
seen_pair_043893,0.38403716683387756
seen_pair_043894,0.49743202328681946
seen_pair_043895,0.47773411870002747
seen_pair_043896,0.4306327998638153
seen_pair_043897,0.3732854425907135
seen_pair_043898,0.3763686418533325
seen_pair_043899,0.4399382174015045
seen_pair_043900,0.4642924666404724
seen_pair_043901,0.366632878780365
seen_pair_043902,0.46503230929374695
seen_pair_043903,0.3735317587852478
seen_pair_043904,0.37453511357307434
seen_pair_043905,0.4487380087375641
seen_pair_043906,0.4154813289642334
seen_pair_043907,0.44525083899497986
seen_pair_043908,0.40079182386398315
seen_pair_043909,0.41258013248443604
seen_pair_043910,0.38994407653808594
seen_pair_043911,0.4009057581424713
seen_pair_043912,0.32776111364364624
seen_pair_043913,0.4394128620624542
seen_pair_043914,0.45334020256996155
seen_pair_043915,0.36456945538520813
seen_pair_043916,0.443113774061203
seen_pair_043917,0.3625068962574005
seen_pair_043918,0.5191574096679688
seen_pair_043919,0.4458256959915161
seen_pair_043920,0.3682175278663635
seen_pair_043921,0.3776865303516388
seen_pair_043922,0.36700335144996643
seen_pair_043923,0.4078909158706665
seen_pair_043924,0.40540021657943726
seen_pair_043925,0.4139517545700073
seen_pair_043926,0.377711683511734
seen_pair_043927,0.4211728870868683
seen_pair_043928,0.3742626905441284
seen_pair_043929,0.46947070956230164
seen_pair_043930,0.40283992886543274
seen_pair_043931,0.38608306646347046
seen_pair_043932,0.3349444270133972
seen_pair_043933,0.39592427015304565
seen_pair_043934,0.3718208968639374
seen_pair_043935,0.48189419507980347
seen_pair_043936,0.4646513760089874
seen_pair_043937,0.4419346749782562
seen_pair_043938,0.3442521393299103
seen_pair_043939,0.4029805064201355
seen_pair_043940,0.36068224906921387
seen_pair_043941,0.4407334327697754
seen_pair_043942,0.4547765552997589
seen_pair_043943,0.37244880199432373
seen_pair_043944,0.41692301630973816
seen_pair_043945,0.47386401891708374
seen_pair_043946,0.3354901075363159
seen_pair_043947,0.5095553398132324
seen_pair_043948,0.417754590511322
seen_pair_043949,0.3775879144668579
seen_pair_043950,0.36969706416130066
seen_pair_043951,0.5186750888824463
seen_pair_043952,0.3965189754962921
seen_pair_043953,0.3413349688053131
seen_pair_043954,0.43115994334220886
seen_pair_043955,0.4295632243156433
seen_pair_043956,0.396470844745636
seen_pair_043957,0.4269517660140991
seen_pair_043958,0.4233698546886444
seen_pair_043959,0.38698646426200867
seen_pair_043960,0.43320968747138977
seen_pair_043961,0.421073853969574
seen_pair_043962,0.38275307416915894
seen_pair_043963,0.34372130036354065
seen_pair_043964,0.41147327423095703
seen_pair_043965,0.42910104990005493
seen_pair_043966,0.3583381772041321
seen_pair_043967,0.40450844168663025
seen_pair_043968,0.35328197479248047
seen_pair_043969,0.45057418942451477
seen_pair_043970,0.40757861733436584
seen_pair_043971,0.38713526725769043
seen_pair_043972,0.4118267595767975
seen_pair_043973,0.38121604919433594
seen_pair_043974,0.3972553610801697
seen_pair_043975,0.41360941529273987
seen_pair_043976,0.3393086791038513
seen_pair_043977,0.3337191045284271
seen_pair_043978,0.3802792429924011
seen_pair_043979,0.38099730014801025
seen_pair_043980,0.4581206142902374
seen_pair_043981,0.4548187553882599
seen_pair_043982,0.40710511803627014
seen_pair_043983,0.3506229519844055
seen_pair_043984,0.38817429542541504
seen_pair_043985,0.41244181990623474
seen_pair_043986,0.4140095114707947
seen_pair_043987,0.3750227093696594
seen_pair_043988,0.4795699119567871
seen_pair_043989,0.36601120233535767
seen_pair_043990,0.3397153615951538
seen_pair_043991,0.39726972579956055
seen_pair_043992,0.4391672909259796
seen_pair_043993,0.44066688418388367
seen_pair_043994,0.4182209074497223
seen_pair_043995,0.480426162481308
seen_pair_043996,0.4673069417476654
seen_pair_043997,0.38255080580711365
seen_pair_043998,0.39380502700805664
seen_pair_043999,0.4153174161911011
seen_pair_044000,0.38496869802474976
seen_pair_044001,0.34138602018356323
seen_pair_044002,0.4634658694267273
seen_pair_044003,0.45198848843574524
seen_pair_044004,0.37906333804130554
seen_pair_044005,0.39706680178642273
seen_pair_044006,0.40979722142219543
seen_pair_044007,0.4271690249443054
seen_pair_044008,0.45878541469573975
seen_pair_044009,0.42990636825561523
seen_pair_044010,0.38512757420539856
seen_pair_044011,0.40015119314193726
seen_pair_044012,0.36691856384277344
seen_pair_044013,0.34572935104370117
seen_pair_044014,0.4347021281719208
seen_pair_044015,0.342492938041687
seen_pair_044016,0.39965641498565674
seen_pair_044017,0.44470861554145813
seen_pair_044018,0.38871586322784424
seen_pair_044019,0.440202921628952
seen_pair_044020,0.4753982126712799
seen_pair_044021,0.4807198643684387
seen_pair_044022,0.36441364884376526
seen_pair_044023,0.40003281831741333
seen_pair_044024,0.3250814974308014
seen_pair_044025,0.45352956652641296
seen_pair_044026,0.37263914942741394
seen_pair_044027,0.49096378684043884
seen_pair_044028,0.38795650005340576
seen_pair_044029,0.43347233533859253
seen_pair_044030,0.34592002630233765
seen_pair_044031,0.5249362587928772
seen_pair_044032,0.3713706433773041
seen_pair_044033,0.350324422121048
seen_pair_044034,0.4321047365665436
seen_pair_044035,0.37173721194267273
seen_pair_044036,0.37304699420928955
seen_pair_044037,0.4506732225418091
seen_pair_044038,0.41277042031288147
seen_pair_044039,0.4214794933795929
seen_pair_044040,0.42727649211883545
seen_pair_044041,0.43283289670944214
seen_pair_044042,0.3377634584903717
seen_pair_044043,0.4126422703266144
seen_pair_044044,0.3981753885746002
seen_pair_044045,0.36732053756713867
seen_pair_044046,0.3401017487049103
seen_pair_044047,0.4075344204902649
seen_pair_044048,0.4083103537559509
seen_pair_044049,0.39073988795280457
seen_pair_044050,0.4695502519607544
seen_pair_044051,0.40278807282447815
seen_pair_044052,0.39467111229896545
seen_pair_044053,0.4049741327762604
seen_pair_044054,0.4556724429130554
seen_pair_044055,0.44959527254104614
seen_pair_044056,0.37538203597068787
seen_pair_044057,0.46640244126319885
seen_pair_044058,0.34516221284866333
seen_pair_044059,0.47596505284309387
seen_pair_044060,0.4533246159553528
seen_pair_044061,0.447400838136673
seen_pair_044062,0.39545878767967224
seen_pair_044063,0.43440279364585876
seen_pair_044064,0.44874563813209534
seen_pair_044065,0.41855111718177795
seen_pair_044066,0.3663865029811859
seen_pair_044067,0.36870521306991577
seen_pair_044068,0.41143059730529785
seen_pair_044069,0.3664748966693878
seen_pair_044070,0.38793396949768066
seen_pair_044071,0.40591293573379517
seen_pair_044072,0.35069799423217773
seen_pair_044073,0.38263362646102905
seen_pair_044074,0.3332909643650055
seen_pair_044075,0.39141276478767395
seen_pair_044076,0.4984525740146637
seen_pair_044077,0.4504818022251129
seen_pair_044078,0.3957948088645935
seen_pair_044079,0.39767125248908997
seen_pair_044080,0.3957480192184448
seen_pair_044081,0.4034653604030609
seen_pair_044082,0.3890000879764557
seen_pair_044083,0.4597860872745514
seen_pair_044084,0.42443615198135376
seen_pair_044085,0.4226412773132324
seen_pair_044086,0.36834630370140076
seen_pair_044087,0.3803384304046631
seen_pair_044088,0.4186771512031555
seen_pair_044089,0.3990214467048645
seen_pair_044090,0.42315250635147095
seen_pair_044091,0.4578905403614044
seen_pair_044092,0.4282282292842865
seen_pair_044093,0.3862825632095337
seen_pair_044094,0.4014401137828827
seen_pair_044095,0.3795132040977478
seen_pair_044096,0.4520421326160431
seen_pair_044097,0.36087268590927124
seen_pair_044098,0.38858509063720703
seen_pair_044099,0.47499480843544006
seen_pair_044100,0.31289273500442505
seen_pair_044101,0.42613494396209717
seen_pair_044102,0.43681520223617554
seen_pair_044103,0.3544398248195648
seen_pair_044104,0.31488966941833496
seen_pair_044105,0.42080363631248474
seen_pair_044106,0.45675143599510193
seen_pair_044107,0.4000135362148285
seen_pair_044108,0.34893274307250977
seen_pair_044109,0.44527679681777954
seen_pair_044110,0.3752405047416687
seen_pair_044111,0.4528478682041168
seen_pair_044112,0.4555211663246155
seen_pair_044113,0.4019435942173004
seen_pair_044114,0.37792155146598816
seen_pair_044115,0.40285196900367737
seen_pair_044116,0.4593002200126648
seen_pair_044117,0.46698132157325745
seen_pair_044118,0.41659295558929443
seen_pair_044119,0.4049683213233948
seen_pair_044120,0.4863130748271942
seen_pair_044121,0.3801869750022888
seen_pair_044122,0.3708760440349579
seen_pair_044123,0.3584797978401184
seen_pair_044124,0.341935396194458
seen_pair_044125,0.3695744276046753
seen_pair_044126,0.4895276725292206
seen_pair_044127,0.4010794162750244
seen_pair_044128,0.4040584862232208
seen_pair_044129,0.34748587012290955
seen_pair_044130,0.38501590490341187
seen_pair_044131,0.3505832254886627
seen_pair_044132,0.43942317366600037
seen_pair_044133,0.3887704014778137
seen_pair_044134,0.35412612557411194
seen_pair_044135,0.3997803032398224
seen_pair_044136,0.3806012272834778
seen_pair_044137,0.37955400347709656
seen_pair_044138,0.478127658367157
seen_pair_044139,0.38063502311706543
seen_pair_044140,0.4123767018318176
seen_pair_044141,0.36488136649131775
seen_pair_044142,0.3605438470840454
seen_pair_044143,0.44829151034355164
seen_pair_044144,0.407002329826355
seen_pair_044145,0.4248863756656647
seen_pair_044146,0.4072028398513794
seen_pair_044147,0.39600375294685364
seen_pair_044148,0.455807089805603
seen_pair_044149,0.33178964257240295
seen_pair_044150,0.3879260718822479
seen_pair_044151,0.4186375141143799
seen_pair_044152,0.4693804681301117
seen_pair_044153,0.46512842178344727
seen_pair_044154,0.3897804915904999
seen_pair_044155,0.4087693691253662
seen_pair_044156,0.41010886430740356
seen_pair_044157,0.40650051832199097
seen_pair_044158,0.45782148838043213
seen_pair_044159,0.3522295355796814
seen_pair_044160,0.4267460107803345
seen_pair_044161,0.3815963566303253
seen_pair_044162,0.4725590944290161
seen_pair_044163,0.3850055932998657
seen_pair_044164,0.40724417567253113
seen_pair_044165,0.36066123843193054
seen_pair_044166,0.3567589819431305
seen_pair_044167,0.4609386622905731
seen_pair_044168,0.4019795358181
seen_pair_044169,0.43193963170051575
seen_pair_044170,0.36534544825553894
seen_pair_044171,0.36809399724006653
seen_pair_044172,0.3766169548034668
seen_pair_044173,0.44621703028678894
seen_pair_044174,0.4112064242362976
seen_pair_044175,0.41162097454071045
seen_pair_044176,0.4322693943977356
seen_pair_044177,0.3796643614768982
seen_pair_044178,0.3898780941963196
seen_pair_044179,0.3985004425048828
seen_pair_044180,0.3746209144592285
seen_pair_044181,0.38300150632858276
seen_pair_044182,0.38347283005714417
seen_pair_044183,0.44424307346343994
seen_pair_044184,0.36222049593925476
seen_pair_044185,0.4298946261405945
seen_pair_044186,0.4058976173400879
seen_pair_044187,0.44058528542518616
seen_pair_044188,0.3911759555339813
seen_pair_044189,0.439845472574234
seen_pair_044190,0.40483948588371277
seen_pair_044191,0.3388155400753021
seen_pair_044192,0.4230983555316925
seen_pair_044193,0.38309991359710693
seen_pair_044194,0.37595903873443604
seen_pair_044195,0.50252366065979
seen_pair_044196,0.37284764647483826
seen_pair_044197,0.4415167570114136
seen_pair_044198,0.44528281688690186
seen_pair_044199,0.3475518226623535
seen_pair_044200,0.3893183767795563
seen_pair_044201,0.4048367142677307
seen_pair_044202,0.41134554147720337
seen_pair_044203,0.32094430923461914
seen_pair_044204,0.3758489787578583
seen_pair_044205,0.35004764795303345
seen_pair_044206,0.4644622504711151
