id,posterior
seen_pair_046483,0.056797
seen_pair_046484,0.558365
seen_pair_046485,0.288154
seen_pair_046486,0.282169
seen_pair_046487,0.495381
seen_pair_046488,0.473491
seen_pair_046489,0.860037
seen_pair_046490,0.214248
seen_pair_046491,0.197089
seen_pair_046492,0.242417
seen_pair_046493,0.121908
seen_pair_046494,0.269341
seen_pair_046495,0.178293
seen_pair_046496,0.237334
seen_pair_046497,0.257824
seen_pair_046498,0.226790
seen_pair_046499,0.528701
seen_pair_046500,0.294115
seen_pair_046501,0.647802
seen_pair_046502,0.214763
seen_pair_046503,0.102088
seen_pair_046504,0.035385
seen_pair_046505,0.544009
seen_pair_046506,0.400681
seen_pair_046507,0.225743
seen_pair_046508,0.283085
seen_pair_046509,0.786419
seen_pair_046510,0.655049
seen_pair_046511,0.881695
seen_pair_046512,0.408411
seen_pair_046513,0.247257
seen_pair_046514,0.415435
seen_pair_046515,0.839086
seen_pair_046516,0.330388
seen_pair_046517,0.840734
seen_pair_046518,0.882344
seen_pair_046519,0.253016
seen_pair_046520,0.247482
seen_pair_046521,0.219605
seen_pair_046522,0.332958
seen_pair_046523,0.430233
seen_pair_046524,0.070712
seen_pair_046525,0.201427
seen_pair_046526,0.278666
seen_pair_046527,0.847222
seen_pair_046528,0.220608
seen_pair_046529,0.216927
seen_pair_046530,0.284710
seen_pair_046531,0.809481
seen_pair_046532,0.378026
seen_pair_046533,0.202973
seen_pair_046534,0.552639
seen_pair_046535,0.636701
seen_pair_046536,0.297645
seen_pair_046537,0.457721
seen_pair_046538,0.277307
seen_pair_046539,0.382173
seen_pair_046540,0.265035
seen_pair_046541,0.321989
seen_pair_046542,0.296234
seen_pair_046543,0.395062
seen_pair_046544,0.559602
seen_pair_046545,0.396713
seen_pair_046546,0.282920
seen_pair_046547,0.451475
seen_pair_046548,0.844259
seen_pair_046549,0.595310
seen_pair_046550,0.266512
seen_pair_046551,0.267490
seen_pair_046552,0.189805
seen_pair_046553,0.269615
seen_pair_046554,0.354314
seen_pair_046555,0.275728
seen_pair_046556,0.823270
seen_pair_046557,0.276045
seen_pair_046558,0.203614
seen_pair_046559,0.053772
seen_pair_046560,0.269860
seen_pair_046561,0.196100
seen_pair_046562,0.875635
seen_pair_046563,0.852896
seen_pair_046564,0.789696
seen_pair_046565,0.345237
seen_pair_046566,0.620482
seen_pair_046567,0.263411
seen_pair_046568,0.712843
seen_pair_046569,0.254701
seen_pair_046570,0.764102
seen_pair_046571,0.699055
seen_pair_046572,0.377516
seen_pair_046573,0.052487
seen_pair_046574,0.268634
seen_pair_046575,0.294165
seen_pair_046576,0.398750
seen_pair_046577,0.041409
seen_pair_046578,0.466277
seen_pair_046579,0.508138
seen_pair_046580,0.845957
seen_pair_046581,0.353344
seen_pair_046582,0.340218
seen_pair_046583,0.185770
seen_pair_046584,0.294481
seen_pair_046585,0.321180
seen_pair_046586,0.772366
seen_pair_046587,0.848168
seen_pair_046588,0.842666
seen_pair_046589,0.277065
seen_pair_046590,0.025900
seen_pair_046591,0.110749
seen_pair_046592,0.722824
seen_pair_046593,0.649129
seen_pair_046594,0.212765
seen_pair_046595,0.314617
seen_pair_046596,0.392507
seen_pair_046597,0.148224
seen_pair_046598,0.373435
seen_pair_046599,0.545856
seen_pair_046600,0.273722
seen_pair_046601,0.509393
seen_pair_046602,0.426724
seen_pair_046603,0.256612
seen_pair_046604,0.357972
seen_pair_046605,0.810585
seen_pair_046606,0.416535
seen_pair_046607,0.207220
seen_pair_046608,0.084695
seen_pair_046609,0.250061
seen_pair_046610,0.448648
seen_pair_046611,0.240909
seen_pair_046612,0.268910
seen_pair_046613,0.368389
seen_pair_046614,0.185807
seen_pair_046615,0.315674
seen_pair_046616,0.837023
seen_pair_046617,0.909077
seen_pair_046618,0.676356
seen_pair_046619,0.209412
seen_pair_046620,0.419627
seen_pair_046621,0.114145
seen_pair_046622,0.157721
seen_pair_046623,0.282474
seen_pair_046624,0.538573
seen_pair_046625,0.253203
seen_pair_046626,0.723070
seen_pair_046627,0.268692
seen_pair_046628,0.250260
seen_pair_046629,0.341629
seen_pair_046630,0.331291
seen_pair_046631,0.820393
seen_pair_046632,0.218800
seen_pair_046633,0.378852
seen_pair_046634,0.274621
seen_pair_046635,0.310657
seen_pair_046636,0.863789
seen_pair_046637,0.214335
seen_pair_046638,0.179764
seen_pair_046639,0.202990
seen_pair_046640,0.146592
seen_pair_046641,0.500522
seen_pair_046642,0.230361
seen_pair_046643,0.394023
seen_pair_046644,0.166407
seen_pair_046645,0.261554
seen_pair_046646,0.174475
seen_pair_046647,0.659176
seen_pair_046648,0.441950
seen_pair_046649,0.264427
seen_pair_046650,0.295799
seen_pair_046651,0.119216
seen_pair_046652,0.234008
seen_pair_046653,0.444334
seen_pair_046654,0.338405
seen_pair_046655,0.412147
seen_pair_046656,0.413684
seen_pair_046657,0.104315
seen_pair_046658,0.411489
seen_pair_046659,0.439231
seen_pair_046660,0.357189
seen_pair_046661,0.244577
seen_pair_046662,0.532514
seen_pair_046663,0.139596
seen_pair_046664,0.756056
seen_pair_046665,0.453767
seen_pair_046666,0.459519
seen_pair_046667,0.599380
seen_pair_046668,0.303946
seen_pair_046669,0.266912
seen_pair_046670,0.435652
seen_pair_046671,0.624152
seen_pair_046672,0.085035
seen_pair_046673,0.208278
seen_pair_046674,0.251732
seen_pair_046675,0.175790
seen_pair_046676,0.053077
seen_pair_046677,0.223034
seen_pair_046678,0.493989
seen_pair_046679,0.884333
seen_pair_046680,0.121822
seen_pair_046681,0.425184
seen_pair_046682,0.428207
seen_pair_046683,0.789586
seen_pair_046684,0.423202
seen_pair_046685,0.523319
seen_pair_046686,0.306227
seen_pair_046687,0.212241
seen_pair_046688,0.491681
seen_pair_046689,0.190583
seen_pair_046690,0.187732
seen_pair_046691,0.378005
seen_pair_046692,0.566656
seen_pair_046693,0.264320
seen_pair_046694,0.657138
seen_pair_046695,0.883628
seen_pair_046696,0.220934
seen_pair_046697,0.240910
seen_pair_046698,0.163089
seen_pair_046699,0.401003
seen_pair_046700,0.321069
seen_pair_046701,0.433780
seen_pair_046702,0.207198
seen_pair_046703,0.387714
seen_pair_046704,0.825475
seen_pair_046705,0.181969
seen_pair_046706,0.195110
seen_pair_046707,0.664832
seen_pair_046708,0.559188
seen_pair_046709,0.477017
seen_pair_046710,0.237935
seen_pair_046711,0.266772
seen_pair_046712,0.082073
seen_pair_046713,0.090208
seen_pair_046714,0.073177
seen_pair_046715,0.056834
seen_pair_046716,0.520255
seen_pair_046717,0.338130
seen_pair_046718,0.247404
seen_pair_046719,0.275987
seen_pair_046720,0.347491
seen_pair_046721,0.095826
seen_pair_046722,0.224280
seen_pair_046723,0.731667
seen_pair_046724,0.395149
seen_pair_046725,0.208451
seen_pair_046726,0.228472
seen_pair_046727,0.276544
seen_pair_046728,0.398081
seen_pair_046729,0.221710
seen_pair_046730,0.265370
seen_pair_046731,0.892579
seen_pair_046732,0.242515
seen_pair_046733,0.891707
seen_pair_046734,0.219444
seen_pair_046735,0.317064
seen_pair_046736,0.484461
seen_pair_046737,0.259663
seen_pair_046738,0.527888
seen_pair_046739,0.212176
seen_pair_046740,0.246102
seen_pair_046741,0.065962
seen_pair_046742,0.192614
seen_pair_046743,0.591953
seen_pair_046744,0.515491
seen_pair_046745,0.168862
seen_pair_046746,0.609133
seen_pair_046747,0.580056
seen_pair_046748,0.234665
seen_pair_046749,0.213040
seen_pair_046750,0.223335
seen_pair_046751,0.148234
seen_pair_046752,0.287169
seen_pair_046753,0.740025
seen_pair_046754,0.127883
seen_pair_046755,0.609127
seen_pair_046756,0.371111
seen_pair_046757,0.252628
seen_pair_046758,0.375821
seen_pair_046759,0.844628
seen_pair_046760,0.156900
seen_pair_046761,0.255996
seen_pair_046762,0.082009
seen_pair_046763,0.386433
seen_pair_046764,0.269475
seen_pair_046765,0.191033
seen_pair_046766,0.326522
seen_pair_046767,0.172600
seen_pair_046768,0.549987
seen_pair_046769,0.112498
seen_pair_046770,0.188790
seen_pair_046771,0.180333
seen_pair_046772,0.864089
seen_pair_046773,0.725419
seen_pair_046774,0.291094
seen_pair_046775,0.303567
seen_pair_046776,0.193171
seen_pair_046777,0.550300
seen_pair_046778,0.274589
seen_pair_046779,0.142128
seen_pair_046780,0.527256
seen_pair_046781,0.892856
seen_pair_046782,0.488296
seen_pair_046783,0.290771
seen_pair_046784,0.140386
seen_pair_046785,0.460851
seen_pair_046786,0.330852
seen_pair_046787,0.440351
seen_pair_046788,0.193991
seen_pair_046789,0.763485
seen_pair_046790,0.434507
seen_pair_046791,0.234328
seen_pair_046792,0.558589
seen_pair_046793,0.228335
seen_pair_046794,0.400874
seen_pair_046795,0.420231
seen_pair_046796,0.295289
seen_pair_046797,0.263008
seen_pair_046798,0.562888
seen_pair_046799,0.235817
seen_pair_046800,0.248823
seen_pair_046801,0.704338
seen_pair_046802,0.559040
seen_pair_046803,0.361916
seen_pair_046804,0.366873
seen_pair_046805,0.334593
seen_pair_046806,0.231115
seen_pair_046807,0.740815
seen_pair_046808,0.294775
seen_pair_046809,0.828633
seen_pair_046810,0.109140
seen_pair_046811,0.327052
seen_pair_046812,0.046744
seen_pair_046813,0.216618
seen_pair_046814,0.381249
seen_pair_046815,0.190974
seen_pair_046816,0.251696
seen_pair_046817,0.153181
seen_pair_046818,0.559465
seen_pair_046819,0.163644
seen_pair_046820,0.193181
seen_pair_046821,0.706538
seen_pair_046822,0.802307
seen_pair_046823,0.241711
seen_pair_046824,0.257488
seen_pair_046825,0.573819
seen_pair_046826,0.685838
seen_pair_046827,0.231918
seen_pair_046828,0.538331
seen_pair_046829,0.595624
seen_pair_046830,0.569057
seen_pair_046831,0.461523
seen_pair_046832,0.097051
seen_pair_046833,0.409646
seen_pair_046834,0.242836
seen_pair_046835,0.689955
seen_pair_046836,0.479188
seen_pair_046837,0.871003
seen_pair_046838,0.505326
seen_pair_046839,0.401253
seen_pair_046840,0.835436
seen_pair_046841,0.322758
seen_pair_046842,0.485234
seen_pair_046843,0.830149
seen_pair_046844,0.408679
seen_pair_046845,0.740110
seen_pair_046846,0.483424
seen_pair_046847,0.418771
seen_pair_046848,0.166809
seen_pair_046849,0.209042
seen_pair_046850,0.569941
seen_pair_046851,0.276481
seen_pair_046852,0.461291
seen_pair_046853,0.189899
seen_pair_046854,0.627526
seen_pair_046855,0.307548
seen_pair_046856,0.359576
seen_pair_046857,0.333308
seen_pair_046858,0.203363
seen_pair_046859,0.394270
seen_pair_046860,0.783171
seen_pair_046861,0.097902
seen_pair_046862,0.652444
seen_pair_046863,0.206576
seen_pair_046864,0.264935
seen_pair_046865,0.131656
seen_pair_046866,0.344497
seen_pair_046867,0.441053
seen_pair_046868,0.350047
seen_pair_046869,0.576974
seen_pair_046870,0.621426
seen_pair_046871,0.879793
seen_pair_046872,0.383552
seen_pair_046873,0.789668
seen_pair_046874,0.203592
seen_pair_046875,0.312480
seen_pair_046876,0.312723
seen_pair_046877,0.255283
seen_pair_046878,0.894539
seen_pair_046879,0.392444
seen_pair_046880,0.817722
seen_pair_046881,0.330009
seen_pair_046882,0.786325
seen_pair_046883,0.359594
seen_pair_046884,0.254968
seen_pair_046885,0.239280
seen_pair_046886,0.686155
seen_pair_046887,0.136427
seen_pair_046888,0.319957
seen_pair_046889,0.274249
seen_pair_046890,0.211571
seen_pair_046891,0.184965
seen_pair_046892,0.393697
seen_pair_046893,0.173522
seen_pair_046894,0.575437
seen_pair_046895,0.130375
seen_pair_046896,0.164323
seen_pair_046897,0.245120
seen_pair_046898,0.517060
seen_pair_046899,0.220864
seen_pair_046900,0.303411
seen_pair_046901,0.482292
seen_pair_046902,0.215910
seen_pair_046903,0.864363
seen_pair_046904,0.580264
seen_pair_046905,0.241472
seen_pair_046906,0.630110
seen_pair_046907,0.336859
seen_pair_046908,0.257875
seen_pair_046909,0.442664
seen_pair_046910,0.126953
seen_pair_046911,0.226090
seen_pair_046912,0.204169
seen_pair_046913,0.061406
seen_pair_046914,0.562847
seen_pair_046915,0.456244
seen_pair_046916,0.200773
seen_pair_046917,0.914885
seen_pair_046918,0.369551
seen_pair_046919,0.456429
seen_pair_046920,0.667918
seen_pair_046921,0.050918
seen_pair_046922,0.802927
seen_pair_046923,0.352881
seen_pair_046924,0.462337
seen_pair_046925,0.226334
seen_pair_046926,0.190734
seen_pair_046927,0.060725
seen_pair_046928,0.112407
seen_pair_046929,0.596562
seen_pair_046930,0.831058
seen_pair_046931,0.220537
seen_pair_046932,0.898753
seen_pair_046933,0.637993
seen_pair_046934,0.259931
seen_pair_046935,0.704854
seen_pair_046936,0.339211
seen_pair_046937,0.212767
seen_pair_046938,0.512041
seen_pair_046939,0.295409
seen_pair_046940,0.226166
seen_pair_046941,0.377452
seen_pair_046942,0.651708
seen_pair_046943,0.255354
seen_pair_046944,0.388252
seen_pair_046945,0.327843
seen_pair_046946,0.414668
seen_pair_046947,0.337929
seen_pair_046948,0.204400
seen_pair_046949,0.514666
seen_pair_046950,0.872332
seen_pair_046951,0.107143
seen_pair_046952,0.396272
seen_pair_046953,0.613101
seen_pair_046954,0.167817
seen_pair_046955,0.752650
seen_pair_046956,0.273474
seen_pair_046957,0.345013
seen_pair_046958,0.242351
seen_pair_046959,0.526062
seen_pair_046960,0.262904
seen_pair_046961,0.273463
seen_pair_046962,0.255588
seen_pair_046963,0.259511
seen_pair_046964,0.198535
seen_pair_046965,0.495271
seen_pair_046966,0.151297
seen_pair_046967,0.454141
seen_pair_046968,0.192919
seen_pair_046969,0.260310
seen_pair_046970,0.251450
seen_pair_046971,0.308042
seen_pair_046972,0.725177
seen_pair_046973,0.370108
seen_pair_046974,0.318839
seen_pair_046975,0.299048
seen_pair_046976,0.184950
seen_pair_046977,0.226945
seen_pair_046978,0.300265
seen_pair_046979,0.401820
seen_pair_046980,0.882581
seen_pair_046981,0.235576
seen_pair_046982,0.593296
seen_pair_046983,0.145796
seen_pair_046984,0.328124
seen_pair_046985,0.174983
seen_pair_046986,0.128839
seen_pair_046987,0.426942
seen_pair_046988,0.042470
seen_pair_046989,0.218284
seen_pair_046990,0.657748
seen_pair_046991,0.376378
seen_pair_046992,0.260620
seen_pair_046993,0.598999
seen_pair_046994,0.283112
seen_pair_046995,0.731423
seen_pair_046996,0.349147
seen_pair_046997,0.439693
seen_pair_046998,0.329932
seen_pair_046999,0.747674
seen_pair_047000,0.240268
seen_pair_047001,0.722480
seen_pair_047002,0.278807
seen_pair_047003,0.609658
seen_pair_047004,0.769980
seen_pair_047005,0.319787
seen_pair_047006,0.261357
seen_pair_047007,0.324454
seen_pair_047008,0.226162
seen_pair_047009,0.366398
seen_pair_047010,0.109883
seen_pair_047011,0.591022
seen_pair_047012,0.233378
seen_pair_047013,0.263943
seen_pair_047014,0.245045
seen_pair_047015,0.269654
seen_pair_047016,0.252724
seen_pair_047017,0.136418
seen_pair_047018,0.661912
seen_pair_047019,0.224526
seen_pair_047020,0.854685
seen_pair_047021,0.886264
seen_pair_047022,0.471274
seen_pair_047023,0.524311
seen_pair_047024,0.262384
seen_pair_047025,0.731340
seen_pair_047026,0.595738
seen_pair_047027,0.205065
seen_pair_047028,0.575184
seen_pair_047029,0.273954
seen_pair_047030,0.574885
seen_pair_047031,0.293066
seen_pair_047032,0.193537
seen_pair_047033,0.268855
seen_pair_047034,0.277925
seen_pair_047035,0.650378
seen_pair_047036,0.160029
seen_pair_047037,0.262567
seen_pair_047038,0.427071
seen_pair_047039,0.200281
seen_pair_047040,0.039384
seen_pair_047041,0.289655
seen_pair_047042,0.431118
seen_pair_047043,0.440738
seen_pair_047044,0.175129
seen_pair_047045,0.087517
seen_pair_047046,0.540879
seen_pair_047047,0.523988
seen_pair_047048,0.272385
seen_pair_047049,0.177531
seen_pair_047050,0.239537
seen_pair_047051,0.284543
seen_pair_047052,0.464732
seen_pair_047053,0.112693
seen_pair_047054,0.195016
seen_pair_047055,0.298810
seen_pair_047056,0.240642
seen_pair_047057,0.475351
seen_pair_047058,0.244257
seen_pair_047059,0.090609
seen_pair_047060,0.150255
seen_pair_047061,0.351024
seen_pair_047062,0.559040
seen_pair_047063,0.179551
seen_pair_047064,0.284906
seen_pair_047065,0.208535
seen_pair_047066,0.328427
seen_pair_047067,0.900688
seen_pair_047068,0.156660
seen_pair_047069,0.197088
seen_pair_047070,0.647193
seen_pair_047071,0.844117
seen_pair_047072,0.808349
seen_pair_047073,0.409209
seen_pair_047074,0.245231
seen_pair_047075,0.151246
seen_pair_047076,0.190457
seen_pair_047077,0.850965
seen_pair_047078,0.633982
seen_pair_047079,0.289432
seen_pair_047080,0.659767
seen_pair_047081,0.361992
seen_pair_047082,0.056324
seen_pair_047083,0.192531
seen_pair_047084,0.429409
seen_pair_047085,0.346832
seen_pair_047086,0.209662
seen_pair_047087,0.300495
seen_pair_047088,0.434666
seen_pair_047089,0.894527
seen_pair_047090,0.536376
seen_pair_047091,0.820335
seen_pair_047092,0.250593
seen_pair_047093,0.366373
seen_pair_047094,0.219569
seen_pair_047095,0.190554
seen_pair_047096,0.543608
seen_pair_047097,0.231462
seen_pair_047098,0.281403
seen_pair_047099,0.640075
seen_pair_047100,0.151730
seen_pair_047101,0.220910
seen_pair_047102,0.203410
seen_pair_047103,0.238276
seen_pair_047104,0.145249
seen_pair_047105,0.330067
seen_pair_047106,0.252159
seen_pair_047107,0.105907
seen_pair_047108,0.197031
seen_pair_047109,0.632114
seen_pair_047110,0.258320
seen_pair_047111,0.297121
seen_pair_047112,0.379619
seen_pair_047113,0.268068
seen_pair_047114,0.472890
seen_pair_047115,0.124290
seen_pair_047116,0.171978
seen_pair_047117,0.155784
seen_pair_047118,0.300093
seen_pair_047119,0.301722
seen_pair_047120,0.421091
seen_pair_047121,0.223241
seen_pair_047122,0.647211
seen_pair_047123,0.201348
seen_pair_047124,0.243046
seen_pair_047125,0.161174
seen_pair_047126,0.828864
seen_pair_047127,0.581567
seen_pair_047128,0.097281
seen_pair_047129,0.148678
seen_pair_047130,0.221418
seen_pair_047131,0.183867
seen_pair_047132,0.631970
seen_pair_047133,0.247258
seen_pair_047134,0.249085
seen_pair_047135,0.106133
seen_pair_047136,0.213071
seen_pair_047137,0.270172
seen_pair_047138,0.406958
seen_pair_047139,0.613761
seen_pair_047140,0.165095
seen_pair_047141,0.236630
seen_pair_047142,0.881094
seen_pair_047143,0.303365
seen_pair_047144,0.192922
seen_pair_047145,0.421802
seen_pair_047146,0.573697
seen_pair_047147,0.281542
seen_pair_047148,0.238419
seen_pair_047149,0.512936
seen_pair_047150,0.281460
seen_pair_047151,0.414891
seen_pair_047152,0.327894
seen_pair_047153,0.182950
seen_pair_047154,0.810351
seen_pair_047155,0.486277
seen_pair_047156,0.109358
seen_pair_047157,0.302223
seen_pair_047158,0.550803
seen_pair_047159,0.241794
seen_pair_047160,0.767599
seen_pair_047161,0.780538
seen_pair_047162,0.285239
seen_pair_047163,0.276561
seen_pair_047164,0.566861
seen_pair_047165,0.177746
seen_pair_047166,0.846792
seen_pair_047167,0.223159
seen_pair_047168,0.365080
seen_pair_047169,0.868821
seen_pair_047170,0.321609
seen_pair_047171,0.314857
seen_pair_047172,0.142475
seen_pair_047173,0.342693
seen_pair_047174,0.409959
seen_pair_047175,0.203240
seen_pair_047176,0.546461
seen_pair_047177,0.388909
seen_pair_047178,0.553238
seen_pair_047179,0.271862
seen_pair_047180,0.345131
seen_pair_047181,0.595739
seen_pair_047182,0.520452
seen_pair_047183,0.193889
seen_pair_047184,0.877036
seen_pair_047185,0.137601
seen_pair_047186,0.294211
seen_pair_047187,0.240012
seen_pair_047188,0.340577
seen_pair_047189,0.372023
seen_pair_047190,0.276192
seen_pair_047191,0.060871
seen_pair_047192,0.413987
seen_pair_047193,0.525833
seen_pair_047194,0.646794
seen_pair_047195,0.415811
seen_pair_047196,0.357653
seen_pair_047197,0.285671
seen_pair_047198,0.236558
seen_pair_047199,0.133129
seen_pair_047200,0.554584
seen_pair_047201,0.279292
seen_pair_047202,0.368985
seen_pair_047203,0.147039
seen_pair_047204,0.334574
seen_pair_047205,0.880434
seen_pair_047206,0.314598
seen_pair_047207,0.224241
seen_pair_047208,0.741171
seen_pair_047209,0.160498
seen_pair_047210,0.470270
seen_pair_047211,0.407540
seen_pair_047212,0.235817
seen_pair_047213,0.184880
seen_pair_047214,0.058361
seen_pair_047215,0.459751
seen_pair_047216,0.452680
seen_pair_047217,0.475658
seen_pair_047218,0.852162
seen_pair_047219,0.138247
seen_pair_047220,0.237796
seen_pair_047221,0.564534
seen_pair_047222,0.020251
seen_pair_047223,0.295372
seen_pair_047224,0.208270
seen_pair_047225,0.277727
seen_pair_047226,0.167092
seen_pair_047227,0.292918
seen_pair_047228,0.869276
seen_pair_047229,0.322508
seen_pair_047230,0.210342
seen_pair_047231,0.326778
seen_pair_047232,0.168856
seen_pair_047233,0.365938
seen_pair_047234,0.818089
seen_pair_047235,0.637116
seen_pair_047236,0.818186
seen_pair_047237,0.156733
seen_pair_047238,0.167808
seen_pair_047239,0.251163
seen_pair_047240,0.401777
seen_pair_047241,0.141873
seen_pair_047242,0.072343
seen_pair_047243,0.191803
seen_pair_047244,0.118168
seen_pair_047245,0.385186
seen_pair_047246,0.385810
seen_pair_047247,0.302556
seen_pair_047248,0.328267
seen_pair_047249,0.298985
seen_pair_047250,0.725698
seen_pair_047251,0.180297
seen_pair_047252,0.853195
seen_pair_047253,0.207652
seen_pair_047254,0.159735
seen_pair_047255,0.242079
seen_pair_047256,0.197553
seen_pair_047257,0.111304
seen_pair_047258,0.251848
seen_pair_047259,0.353046
seen_pair_047260,0.251520
seen_pair_047261,0.607846
seen_pair_047262,0.396117
seen_pair_047263,0.333744
seen_pair_047264,0.786328
seen_pair_047265,0.255520
seen_pair_047266,0.462468
seen_pair_047267,0.402039
seen_pair_047268,0.307826
seen_pair_047269,0.710683
seen_pair_047270,0.202345
seen_pair_047271,0.266462
seen_pair_047272,0.858142
seen_pair_047273,0.466024
seen_pair_047274,0.059994
seen_pair_047275,0.367648
seen_pair_047276,0.167751
seen_pair_047277,0.610328
seen_pair_047278,0.660423
seen_pair_047279,0.186677
seen_pair_047280,0.782730
seen_pair_047281,0.464430
seen_pair_047282,0.644318
seen_pair_047283,0.214413
seen_pair_047284,0.878323
seen_pair_047285,0.672138
seen_pair_047286,0.399839
seen_pair_047287,0.298256
seen_pair_047288,0.176519
seen_pair_047289,0.666627
seen_pair_047290,0.367199
seen_pair_047291,0.650825
seen_pair_047292,0.875716
seen_pair_047293,0.142611
seen_pair_047294,0.334083
seen_pair_047295,0.235138
seen_pair_047296,0.784546
seen_pair_047297,0.483939
seen_pair_047298,0.291863
seen_pair_047299,0.181756
seen_pair_047300,0.664130
seen_pair_047301,0.608209
seen_pair_047302,0.277960
seen_pair_047303,0.874086
seen_pair_047304,0.547692
seen_pair_047305,0.109055
seen_pair_047306,0.515380
seen_pair_047307,0.150215
seen_pair_047308,0.612504
seen_pair_047309,0.252969
seen_pair_047310,0.222683
seen_pair_047311,0.369081
seen_pair_047312,0.214693
seen_pair_047313,0.413420
seen_pair_047314,0.469303
seen_pair_047315,0.183749
seen_pair_047316,0.085270
seen_pair_047317,0.308977
seen_pair_047318,0.305621
seen_pair_047319,0.337873
seen_pair_047320,0.147063
seen_pair_047321,0.702028
seen_pair_047322,0.225700
seen_pair_047323,0.080931
seen_pair_047324,0.629519
seen_pair_047325,0.290237
seen_pair_047326,0.141771
seen_pair_047327,0.228477
seen_pair_047328,0.158367
seen_pair_047329,0.277553
seen_pair_047330,0.257258
seen_pair_047331,0.127520
seen_pair_047332,0.404073
seen_pair_047333,0.079136
seen_pair_047334,0.725756
seen_pair_047335,0.905531
seen_pair_047336,0.289111
seen_pair_047337,0.188276
seen_pair_047338,0.248528
seen_pair_047339,0.319991
seen_pair_047340,0.613642
seen_pair_047341,0.113073
seen_pair_047342,0.319822
seen_pair_047343,0.208163
seen_pair_047344,0.333337
seen_pair_047345,0.311187
seen_pair_047346,0.531819
seen_pair_047347,0.213391
seen_pair_047348,0.865363
seen_pair_047349,0.898657
seen_pair_047350,0.422790
seen_pair_047351,0.350753
seen_pair_047352,0.521907
seen_pair_047353,0.339509
seen_pair_047354,0.214209
seen_pair_047355,0.087406
seen_pair_047356,0.244211
seen_pair_047357,0.279568
seen_pair_047358,0.232672
seen_pair_047359,0.189152
seen_pair_047360,0.769376
seen_pair_047361,0.372790
seen_pair_047362,0.530612
seen_pair_047363,0.412253
seen_pair_047364,0.191865
seen_pair_047365,0.390402
seen_pair_047366,0.196616
seen_pair_047367,0.801250
seen_pair_047368,0.235267
seen_pair_047369,0.482885
seen_pair_047370,0.255497
seen_pair_047371,0.859187
seen_pair_047372,0.499240
seen_pair_047373,0.596844
seen_pair_047374,0.475218
seen_pair_047375,0.405039
seen_pair_047376,0.099291
seen_pair_047377,0.207335
seen_pair_047378,0.423953
seen_pair_047379,0.606037
seen_pair_047380,0.520787
seen_pair_047381,0.191351
seen_pair_047382,0.253934
seen_pair_047383,0.887279
seen_pair_047384,0.225313
seen_pair_047385,0.608582
seen_pair_047386,0.750070
seen_pair_047387,0.079241
seen_pair_047388,0.264160
seen_pair_047389,0.223748
seen_pair_047390,0.865321
seen_pair_047391,0.741328
seen_pair_047392,0.385233
seen_pair_047393,0.259603
seen_pair_047394,0.184663
seen_pair_047395,0.509320
seen_pair_047396,0.840689
seen_pair_047397,0.034395
seen_pair_047398,0.399241
seen_pair_047399,0.774856
seen_pair_047400,0.187481
seen_pair_047401,0.168874
seen_pair_047402,0.276681
seen_pair_047403,0.266003
seen_pair_047404,0.670413
seen_pair_047405,0.227207
seen_pair_047406,0.246271
seen_pair_047407,0.876314
seen_pair_047408,0.748496
seen_pair_047409,0.859922
seen_pair_047410,0.256645
seen_pair_047411,0.326138
seen_pair_047412,0.251627
seen_pair_047413,0.261712
seen_pair_047414,0.747084
seen_pair_047415,0.194059
seen_pair_047416,0.287159
seen_pair_047417,0.282455
seen_pair_047418,0.071026
seen_pair_047419,0.284169
seen_pair_047420,0.598544
seen_pair_047421,0.163062
seen_pair_047422,0.215162
seen_pair_047423,0.217610
seen_pair_047424,0.466278
seen_pair_047425,0.259608
seen_pair_047426,0.237048
seen_pair_047427,0.903935
seen_pair_047428,0.472960
seen_pair_047429,0.170086
seen_pair_047430,0.396430
seen_pair_047431,0.205609
seen_pair_047432,0.332365
seen_pair_047433,0.250357
seen_pair_047434,0.669688
seen_pair_047435,0.502863
seen_pair_047436,0.753485
seen_pair_047437,0.545815
seen_pair_047438,0.185627
seen_pair_047439,0.116502
seen_pair_047440,0.847401
seen_pair_047441,0.286016
seen_pair_047442,0.082105
seen_pair_047443,0.423732
seen_pair_047444,0.266317
seen_pair_047445,0.215034
seen_pair_047446,0.236966
seen_pair_047447,0.291596
seen_pair_047448,0.073513
seen_pair_047449,0.119021
seen_pair_047450,0.224997
seen_pair_047451,0.856552
seen_pair_047452,0.561588
seen_pair_047453,0.112696
seen_pair_047454,0.231083
seen_pair_047455,0.425372
seen_pair_047456,0.147376
seen_pair_047457,0.459008
seen_pair_047458,0.071312
seen_pair_047459,0.230537
seen_pair_047460,0.774945
seen_pair_047461,0.389759
seen_pair_047462,0.173464
seen_pair_047463,0.326723
seen_pair_047464,0.225822
seen_pair_047465,0.843620
seen_pair_047466,0.271894
seen_pair_047467,0.191343
seen_pair_047468,0.670372
seen_pair_047469,0.655948
seen_pair_047470,0.322909
seen_pair_047471,0.341210
seen_pair_047472,0.188062
seen_pair_047473,0.208290
seen_pair_047474,0.374902
seen_pair_047475,0.790629
seen_pair_047476,0.296624
seen_pair_047477,0.275961
seen_pair_047478,0.870898
seen_pair_047479,0.277761
seen_pair_047480,0.407580
seen_pair_047481,0.308460
